Id,SalePrice
2735,136243.22120496485
2736,141896.38342436115
2737,122099.53941870322
2738,134198.44856578956
2739,159633.29768122558
2740,135414.50560132376
2741,144430.51089056305
2742,152211.5631686181
2743,153026.97121904456
2744,157997.04649319322
2745,138476.29738132822
2746,137730.7115428682
2747,142323.769072445
2748,121265.95789996389
2749,129945.93193895715
2750,136361.67858554563
2751,136827.24497792238
2752,176595.89426875097
2753,152940.48579539126
2754,222671.48335349062
2755,130738.24620525392
2756,88864.48682036005
2757,64922.70781876602
2758,80162.54005523252
2759,158649.63793956916
2760,120142.44811866102
2761,146500.29865634578
2762,145229.16150305042
2763,182267.69733730814
2764,141164.28714584355
2765,283550.03434349585
2766,135333.4531301618
2767,91863.15555981347
2768,129833.88925025467
2769,129044.92693524015
2770,139372.17310876728
2771,110812.39798509647
2772,113861.1701206705
2773,162082.29968698072
2774,136923.75698102236
2775,109992.07479324081
2776,136706.99108355292
2777,144941.86050902194
2778,104668.77061010411
2779,121090.35171946569
2780,96690.9536575388
2781,99699.92580861396
2782,96109.91232750352
2783,94194.96003856028
2784,123323.94586351361
2785,136103.51944280497
2786,65355.43472717835
2787,121211.86109297653
2788,70093.16574692204
2789,173861.68645337457
2790,96866.75320527634
2791,114469.39202799925
2792,56574.53449981707
2793,164874.2563228512
2794,90911.30243450854
2795,118839.04855477907
2796,101982.30538811827
2797,190834.52145758478
2798,115095.11527977201
2799,118386.63838668673
2800,68763.72596381641
2801,112447.63872327952
2802,130541.9620062975
2803,160830.8501643513
2804,128511.51284154537
2805,99364.32548327821
2806,84457.19550820692
2807,162078.01801718475
2808,151669.23816379666
2809,134416.26676223354
2810,130375.54413673693
2811,158323.6482630615
2812,156132.27677776662
2813,147671.32678604018
2814,149307.17064439386
2815,103705.51502783381
2816,253066.85723819767
2817,158641.44544808054
2818,129802.58302088175
2819,166118.08605259925
2820,139487.66991688378
2821,106971.89113057502
2822,187654.7485002611
2823,312442.45280684676
2824,173115.56395282637
2825,147904.28715024926
2826,128057.26924487716
2827,134847.52851517696
2828,211402.22759797916
2829,215963.55132850003
2830,225333.20765297386
2831,176216.9510309377
2832,242566.0492410861
2833,293571.5114395502
2834,213675.56170485663
2835,217924.28773808022
2836,188787.78258145862
2837,156893.57515387094
2838,150743.03737981373
2839,181648.34590746227
2840,204311.70505464057
2841,203455.63506522993
2842,228298.6744324551
2843,148764.7272116562
2844,165124.60756903802
2845,119149.34821915778
2846,209184.53939584657
2847,202308.90283699718
2848,210172.6832500222
2849,201228.00380311493
2850,280194.24655137234
2851,211810.89591910946
2852,232463.35847772588
2853,238126.4250949974
2854,140846.84291544024
2855,200738.21891552757
2856,202726.6466797448
2857,184027.95822448487
2858,197130.11891289943
2859,126256.2869256204
2860,130985.47097511747
2861,123103.24949913674
2862,189785.71797735078
2863,128095.47237984922
2864,236062.80543453465
2865,141267.36022400693
2866,134666.37967476278
2867,96688.18490626474
2868,97933.18280773767
2869,107095.50907506645
2870,123369.24408377081
2871,85947.63369198143
2872,54105.01158385086
2873,103841.87311979788
2874,138149.62357379828
2875,117722.45544571811
2876,160034.22553557434
2877,139197.81020867988
2878,166730.28650299268
2879,139955.26953079223
2880,101457.86212000073
2881,152556.9191401491
2882,167788.2337278086
2883,195126.034311105
2884,188186.62528381238
2885,185415.94018566876
2886,217465.97175690223
2887,94982.60191337473
2888,137625.58370972774
2889,53962.62599990674
2890,77477.65710990746
2891,137229.1539523113
2892,43914.913850532386
2893,80323.72508356339
2894,47748.17766168529
2895,320038.6472098999
2896,287558.7610036956
2897,199808.52366275038
2898,148978.80941794385
2899,207487.56644713535
2900,160797.84998810588
2901,199426.84796047836
2902,183733.2587665321
2903,330950.9780923601
2904,361354.4250928393
2905,84360.40153484065
2906,202813.41819610048
2907,109807.77454044372
2908,129757.69431397266
2909,139274.97339415376
2910,77560.6769830647
2911,77111.564449807
2912,147018.6878081369
2913,82167.00938994996
2914,72905.21626000832
2915,79978.05607867628
2916,79529.27199311646
2917,170058.91835223435
2918,111663.18645623575
2919,219683.38127045083
