Id,SalePrice
2735,133650.57385225734
2736,140043.10248498974
2737,121191.79141231568
2738,134808.64505754737
2739,160107.86578143475
2740,136895.0638711138
2741,145456.21077330384
2742,152538.7459438227
2743,153966.57831316444
2744,161705.6373681085
2745,137961.99434402946
2746,138323.40375249888
2747,138983.73125395813
2748,119256.4309022136
2749,128582.76584977657
2750,134579.3194512913
2751,136141.57427764102
2752,182017.82318435833
2753,154017.23840792786
2754,223464.86164879266
2755,135184.6782164878
2756,90865.20725004173
2757,67904.5469452105
2758,82331.94889362919
2759,159713.82357788685
2760,125940.90788098103
2761,147313.17298724153
2762,145240.3685046775
2763,184863.54368736435
2764,139537.88389120842
2765,295891.03397905047
2766,138319.8023806037
2767,91094.31826818238
2768,129411.91182598857
2769,130676.14705974952
2770,141109.278787357
2771,108547.85244470429
2772,113317.77057651995
2773,159414.08869424483
2774,141526.86311554315
2775,109497.9119660657
2776,141015.3905173103
2777,144232.00090588868
2778,107199.41667177112
2779,120596.09109578462
2780,96063.01778560577
2781,97520.89824525072
2782,98771.91035143491
2783,96006.2537767354
2784,122611.73439960204
2785,137236.98051507503
2786,65820.53867035959
2787,125983.12981813587
2788,68405.50583728615
2789,178504.6638978238
2790,95041.64214830636
2791,111439.14514530593
2792,54281.04687780556
2793,165919.03387141376
2794,95516.32853777417
2795,117892.21116870477
2796,100836.75592984598
2797,196210.04785713088
2798,115169.19479132336
2799,115474.09320276191
2800,69138.95777701805
2801,114609.43635650771
2802,130522.85692259378
2803,165247.32104697355
2804,127713.56219515791
2805,98615.725993281
2806,81209.55027635283
2807,159504.6675540927
2808,151203.77464652195
2809,135457.53391393175
2810,129118.70848998571
2811,160443.7776979312
2812,160282.42967721832
2813,152982.20103037913
2814,154837.72639854747
2815,98624.99911907695
2816,241224.74001505814
2817,153803.38318966367
2818,131811.05484617248
2819,163374.45895575854
2820,137964.61528254478
2821,102242.83849201392
2822,192337.62371161598
2823,302629.6335643722
2824,172513.0701426883
2825,142424.77901937268
2826,128886.58600291358
2827,135939.32913692336
2828,212934.24799501983
2829,208404.02911329616
2830,230563.14568756524
2831,174639.0961393483
2832,246061.20018895634
2833,301200.218899602
2834,219363.4303749067
2835,221737.5393416151
2836,191168.3801026491
2837,158925.5341099102
2838,148946.81728800217
2839,175659.47495585436
2840,205160.89736763784
2841,203420.76031328086
2842,231114.48410932766
2843,149015.29397057745
2844,169104.82570039463
2845,122136.266712838
2846,210427.0914698383
2847,207863.72055765725
2848,216889.41506434436
2849,198938.75042584003
2850,280919.31760066
2851,216625.2124157825
2852,233282.26327075565
2853,234914.41274558086
2854,139746.5289946382
2855,199834.79489299818
2856,204134.53016374217
2857,187187.73737523076
2858,202550.3636225016
2859,117958.40499211941
2860,131971.9438084345
2861,126034.55341964512
2862,187726.88758343115
2863,127034.90811765862
2864,244754.63244844292
2865,139875.21655045194
2866,136165.76167870816
2867,95723.46635538868
2868,98311.05291990994
2869,106572.47622788268
2870,125960.73625888501
2871,90315.25316379931
2872,52705.12465422774
2873,99917.310121374
2874,139047.9988557932
2875,117459.36975307338
2876,164495.54217378984
2877,141212.46551158617
2878,166723.00227777893
2879,138375.74058815476
2880,101862.5456739935
2881,148806.87748788495
2882,173670.99756841818
2883,195436.25381237277
2884,194721.8324107359
2885,185456.2850666908
2886,219650.68445549608
2887,98327.73811645443
2888,140814.23885553607
2889,56981.88073670778
2890,78564.66351178123
2891,136370.11468572676
2892,41458.04629104943
2893,73795.47269061337
2894,46208.29663904098
2895,322392.16367884056
2896,284423.2935391995
2897,200776.78656965386
2898,149024.24590908096
2899,211063.57888424885
2900,163349.52100896128
2901,200094.6658997771
2902,181500.5682627706
2903,325284.20835084957
2904,349692.53188026726
2905,82796.7370575499
2906,196085.03168365854
2907,110635.28158251938
2908,131573.3999628041
2909,143749.50083560977
2910,77750.70356352325
2911,79002.20025422533
2912,148017.46659273186
2913,82952.777674423
2914,74790.70569367468
2915,81285.72060766484
2916,81049.31028033252
2917,171169.76650046374
2918,112964.82912300753
2919,220316.54651450465
