Id,SalePrice
2736,139761.61955760888
2737,121462.76774085892
2738,134743.3084330436
2739,160076.28502416634
2740,137024.00595330118
2741,145677.10872340912
2742,152443.70300025347
2743,154299.4827802104
2744,161928.37988152108
2745,138278.31255752465
2746,138247.25957755136
2747,138467.30283632208
2748,118540.09315732845
2749,128632.71582432264
2750,133569.87938327654
2751,136258.89113192854
2752,183981.68740959847
2753,153877.7695707123
2754,220130.09366756657
2755,135787.8698290249
2756,90806.35388883889
2757,68960.74528828927
2758,82292.38931012209
2759,160881.06896478118
2760,127693.66042636924
2761,147035.87613253904
2762,144529.79737874668
2763,184636.3792055815
2764,140882.63351215093
2765,298182.1867270775
2766,139238.8946772246
2767,90599.22237133449
2768,128422.2849198872
2769,130470.33589676574
2770,141688.4846217494
2771,108697.5882455698
2772,112824.47923649322
2773,159084.8074096176
2774,142420.13687754417
2775,110297.90176843564
2776,142099.58553608748
2777,143899.42102029143
2778,108459.81909171613
2779,121212.240636162
2780,95713.51461506513
2781,97411.35320666696
2782,98824.55485377958
2783,96245.107581024
2784,122415.50326313608
2785,137821.4040213754
2786,66460.56276026145
2787,127008.1622629464
2788,68708.42088722503
2789,178590.41499632006
2790,95543.11212313909
2791,110940.63221909072
2792,54593.94503260493
2793,166173.28505813127
2794,96920.29055340128
2795,118061.11129785072
2796,100545.5160388362
2797,196360.94801826263
2798,115884.6373916231
2799,114187.94718840228
2800,69017.98442806391
2801,115000.09607783845
2802,129984.34141514442
2803,164879.72664323408
2804,127771.76287883536
2805,98081.0824066203
2806,81023.47402150794
2807,158845.2006346144
2808,151174.43760451148
2809,135869.15255410332
2810,128787.16423015048
2811,161801.28622546687
2812,160975.3488979964
2813,154662.5174975125
2814,156604.56805403213
2815,98326.36643808166
2816,239227.3667503952
2817,153112.83220249545
2818,131677.51740963012
2819,162770.24454586575
2820,138811.74460472912
2821,100875.48674533432
2822,193042.10289504015
2823,296507.6645603634
2824,171771.8547453131
2825,141686.15761874738
2826,129614.08504890135
2827,136088.47629742668
2828,213119.40399680083
2829,209462.3553060364
2830,230977.47638966463
2831,174412.7842829656
2832,246199.10547207107
2833,303342.29366180365
2834,220361.8016195448
2835,223387.526833685
2836,191153.9330783728
2837,159632.74063703188
2838,148508.55457294657
2839,173842.80759021518
2840,205627.4667547541
2841,202873.99113554173
2842,231535.12314623632
2843,148879.5479960343
2844,170250.35025014714
2845,123813.02252699384
2846,210060.87998908505
2847,209559.6886953629
2848,217421.57279620887
2849,198016.4000881342
2850,280086.01210854354
2851,217862.97411172403
2852,234807.75126511703
2853,234562.67898632243
2854,139575.17037149463
2855,199608.92946584252
2856,203622.14812109328
2857,187899.5240497892
2858,203365.84466842224
2859,116664.58336757582
2860,132419.534944637
2861,127037.30835163684
2862,187111.9534609287
2863,127569.30872470286
2864,245643.5409052234
2865,139650.92522865135
2866,136415.5394558503
2867,95531.90171973393
2868,98214.8676197667
2869,106324.03970170156
2870,127393.79645305646
2871,91063.053951257
2872,51914.48603588936
2873,99046.46724853452
2874,139759.14420851122
2875,117078.52698525344
2876,164375.25948565948
2877,141193.98857211485
2878,166405.2735313079
2879,138315.3990358987
2880,101751.15017586222
2881,147247.52741620736
2882,176000.35111867488
2883,196004.89386585556
2884,196494.22658072403
2885,185744.33554543037
2886,221075.26441705597
2887,99238.29712610588
2888,140591.4833917876
2889,57856.03864575348
2890,78596.76133310958
2891,136252.39929031782
2892,42185.91042905664
2893,72580.24201667435
2894,47251.131487694045
2895,322125.46863308555
2896,282754.4878982455
2897,201385.6252489945
2898,148272.71629453043
2899,211163.19873538837
2900,163427.78571074235
2901,200989.90007488345
2902,182592.5130873281
2903,324854.4121138659
2904,346657.00357636367
2905,83454.47485179335
2906,194825.51502420192
2907,110861.64186937208
2908,131713.61767301775
2909,145490.57664684337
2910,77637.08958776905
2911,79333.52000618637
2912,148273.34349807914
2913,83319.3697230558
2914,75288.61452120291
2915,81915.10832900218
2916,82043.6141631281
2917,171777.99926154138
2918,113751.6561054926
2919,222194.13244930087
