Id,SalePrice
2735,139695.0983669667
2736,144449.57085852706
2737,122716.97921007533
2738,131843.1688328881
2739,165768.81951152548
2740,138406.119552309
2741,148321.86173629796
2742,152681.46564422065
2743,152189.05727177561
2744,167736.12070053362
2745,140777.1872586907
2746,137778.73326808037
2747,137071.70092290777
2748,118115.71744970776
2749,127443.5893377438
2750,136235.84500406668
2751,140365.83069501544
2752,177804.3844531471
2753,160243.22601412563
2754,228253.29200466434
2755,134710.16939022465
2756,93693.74205477462
2757,66024.60667721294
2758,84135.88501243018
2759,156001.76112795083
2760,126488.43569146436
2761,151701.9129429791
2762,151780.76295821008
2763,187784.88176162497
2764,139909.2220367736
2765,299949.83840714826
2766,139649.74179903558
2767,92210.14306822041
2768,132298.8136908388
2769,133099.87669139853
2770,141636.95398350718
2771,112631.45406284346
2772,118045.13238275002
2773,161065.33992108732
2774,138390.94156176364
2775,106172.69615661353
2776,136064.51989451406
2777,143079.0438740859
2778,105076.91697366972
2779,122355.63125787776
2780,98977.3390799441
2781,96219.30833633742
2782,99158.68934802338
2783,91969.50254805089
2784,123931.35511407554
2785,135095.2838915221
2786,65043.51394164465
2787,125645.32651840715
2788,68386.65887615818
2789,180513.28297814215
2790,94839.9239059605
2791,111536.0447211652
2792,50778.79705580522
2793,173560.7447329018
2794,92622.33272705281
2795,115283.90572809931
2796,101328.91481124921
2797,194669.54025509555
2798,114801.71413312369
2799,117667.81903538742
2800,65042.79065383984
2801,114468.88946083802
2802,131370.29283694556
2803,165524.25453240267
2804,126033.49949822461
2805,96527.69688950536
2806,77740.04793497498
2807,156043.27681403133
2808,154743.76078758674
2809,136155.0452732695
2810,133968.4676348195
2811,157754.8820844112
2812,156887.63597030623
2813,147302.00668146662
2814,146645.18692261187
2815,103483.68544607017
2816,255149.31417228852
2817,153765.31974068788
2818,133140.57350385023
2819,168499.1417702274
2820,133880.806209853
2821,100054.76326192576
2822,193099.94910724644
2823,293844.9526447444
2824,170934.79292485726
2825,138899.74986001998
2826,129479.23949166539
2827,135189.25525042706
2828,207641.25415642888
2829,200846.56721969062
2830,229527.05211834793
2831,176980.09054502397
2832,239234.8430366266
2833,294308.05530578294
2834,220542.1579890417
2835,216000.33371721135
2836,192874.98199767806
2837,154128.77587786026
2838,146999.686868258
2839,178205.23051703873
2840,205483.02920635528
2841,205329.80448371192
2842,229316.96982517198
2843,147561.6726599109
2844,166490.3553534568
2845,118223.32035627474
2846,213166.45829920765
2847,201705.61769201732
2848,220221.9893555276
2849,200636.5599822141
2850,289917.9556626661
2851,216840.00276835472
2852,228286.07216830185
2853,232439.06997150558
2854,140757.17371926832
2855,193886.5757253616
2856,208389.49914021508
2857,186323.39751569586
2858,198972.1022581426
2859,123142.85214197889
2860,130633.76506198202
2861,128064.13828641546
2862,185876.98694228276
2863,124574.09177166878
2864,242255.20045155
2865,140226.1765232869
2866,134906.0518273408
2867,99833.93339883901
2868,104493.94571115731
2869,108256.9101550151
2870,125417.05643963728
2871,88867.7236524223
2872,52915.03224896428
2873,100048.27284946473
2874,137312.63080858998
2875,116479.45331119988
2876,168450.28436300156
2877,141528.35349374902
2878,169182.4755716979
2879,139176.94007867048
2880,100952.66749144436
2881,149979.27060915166
2882,163745.70609370028
2883,194528.8907210337
2884,192609.43392764512
2885,185432.26320881798
2886,211794.49994242308
2887,93182.04380588887
2888,141146.77813465227
2889,51895.17394351236
2890,81351.82436589255
2891,130869.00208709855
2892,41389.06687846206
2893,85655.29035064537
2894,43243.510826532234
2895,322789.02972570434
2896,285464.03032948065
2897,200612.1159010091
2898,151209.77584319247
2899,215344.85867389405
2900,164449.32858451098
2901,185449.6560919895
2902,174141.92519291348
2903,328022.5465952491
2904,358385.78031218256
2905,85290.14943234614
2906,206957.1706235337
2907,112594.38381667416
2908,135593.4303731395
2909,136910.5851558824
2910,80762.74761402
2911,79225.03614404867
2912,147859.90054745023
2913,84772.72941862073
2914,73786.8586187009
2915,80753.96845679825
2916,80822.66182561459
2917,167483.14679875466
2918,114272.16642666256
2919,208422.62393868895
