Id,SalePrice
2735,136534.43573239574
2736,135073.0257296751
2737,125500.96162956019
2738,130822.02258637839
2739,163633.36535790688
2740,132713.2548442739
2741,155221.94329042325
2742,152951.58188039614
2743,145630.0343137188
2744,159411.3318044538
2745,139285.07600282022
2746,137204.6103984458
2747,126291.08558511978
2748,112345.07206573604
2749,124916.45113163887
2750,136625.66776825124
2751,139681.89630421807
2752,179346.58238368286
2753,149540.5255413714
2754,198479.00481443646
2755,139534.88431572926
2756,93129.40633521686
2757,61478.920270320305
2758,84058.36034508559
2759,159748.6021475452
2760,133110.74365956246
2761,139803.11646766146
2762,142760.59246140858
2763,185675.22181018334
2764,141207.26930810045
2765,279918.69141678856
2766,129255.91453641006
2767,91611.75798566519
2768,124392.52068022908
2769,131898.99798656005
2770,143290.970599591
2771,115395.38670975021
2772,120501.43577315897
2773,145153.42856686437
2774,133472.05410585558
2775,124892.36545586992
2776,140565.85426163187
2777,141090.5626421776
2778,113917.2650678429
2779,131080.91957021022
2780,99190.49107668668
2781,98360.29350835113
2782,96316.59182837828
2783,99395.1825539553
2784,129885.33086924294
2785,132390.7031829139
2786,64905.235473436485
2787,118174.37674940095
2788,73907.28458117937
2789,182090.8639062231
2790,98469.63011122105
2791,117652.3244635569
2792,54143.70531466497
2793,165944.90310540993
2794,108160.31460252294
2795,128809.44937349154
2796,98604.642006483
2797,182941.98755757243
2798,112317.07670193592
2799,124390.15999953999
2800,67939.87966729858
2801,107515.43180642961
2802,134340.98658805803
2803,150207.3531552868
2804,125428.44851181992
2805,98777.36157199647
2806,81112.50498547482
2807,149749.92843054206
2808,153060.45680123926
2809,134505.54445002502
2810,135952.60551822223
2811,152273.66797257817
2812,148510.65718748997
2813,156065.19956528657
2814,152615.77811354247
2815,101869.90363097466
2816,260152.56784286338
2817,146586.59559831824
2818,128205.02086274317
2819,156492.48038590062
2820,136834.3569267543
2821,97653.38088964616
2822,194383.82678038612
2823,235964.4124599855
2824,171390.39123442263
2825,135018.8929106292
2826,123786.43373483395
2827,131729.2770588362
2828,235247.65124305207
2829,190439.96388409138
2830,223650.57956354244
2831,175228.7534885162
2832,237458.70854509214
2833,289171.68157393445
2834,212755.57589557066
2835,223326.0333610716
2836,189108.47231510788
2837,152210.98630254742
2838,150974.37238756567
2839,179320.01875847758
2840,195876.3315484119
2841,200939.85098445156
2842,227943.39853044157
2843,146235.12435207472
2844,163465.72648908859
2845,122458.97937016131
2846,211360.87623182402
2847,206284.6070015988
2848,212302.50119353036
2849,200562.81991996177
2850,278307.0598345754
2851,228661.31087656025
2852,234324.038250356
2853,232095.57898763617
2854,141205.156355467
2855,188735.32434790971
2856,201735.99564335967
2857,186711.89567118976
2858,192707.37438459418
2859,122747.84172822183
2860,127868.90961397847
2861,119106.27745135697
2862,189406.73990908434
2863,124347.04483152032
2864,252008.06885508908
2865,142031.31828055743
2866,133188.88840199224
2867,84408.03992650493
2868,100682.16133890458
2869,121157.58351750301
2870,131523.95962442816
2871,82612.55578691365
2872,47774.85441099319
2873,105349.39959710636
2874,139536.5844277366
2875,124405.48342418474
2876,174180.15175897878
2877,136154.96835520683
2878,176108.10487466905
2879,141649.3053603884
2880,102155.5220294537
2881,150609.80429121066
2882,172376.2108619107
2883,188205.22683484753
2884,191103.15466550115
2885,203934.67843752878
2886,220521.48694752136
2887,88423.903410534
2888,137818.15784880033
2889,56413.16598896945
2890,81724.48123557992
2891,133595.08826186144
2892,43432.16031955161
2893,101083.71095646449
2894,41984.72263721429
2895,299254.6539394898
2896,283960.30081532703
2897,204534.84010155828
2898,146585.67257140664
2899,218765.86963778292
2900,159212.8341854509
2901,203697.21524650152
2902,175476.10551616113
2903,342052.5529041006
2904,349721.0546730271
2905,95398.03095940412
2906,196573.90066633455
2907,113110.4960210183
2908,137347.62434757376
2909,134517.13686019336
2910,80243.16598134556
2911,81191.55379809116
2912,143139.73932522553
2913,84662.62340604313
2914,73803.90494785555
2915,77781.63685120356
2916,79633.25359769962
2917,146381.47772534628
2918,116829.95319462621
2919,221290.1832338218
