Id,SalePrice
2734,144969.0274927619
2735,138808.76553331965
2736,142512.96544003813
2737,122991.54754937651
2738,133857.10580865276
2739,161167.43833153334
2740,135386.0208046126
2741,146345.36917225723
2742,153571.7274353339
2743,156493.01859709038
2744,163640.61208651427
2745,139882.6817376878
2746,140227.37642896888
2747,138879.4456503999
2748,120803.04225765736
2749,127156.52628116347
2750,134300.03395944266
2751,137935.68120966334
2752,176648.83575687895
2753,152845.8541607553
2754,227066.63356005345
2755,133329.5284570134
2756,91985.62735136512
2757,65637.13188383942
2758,81269.27946228512
2759,162307.073884506
2760,121947.09664740783
2761,147567.9660976472
2762,145806.88052551553
2763,182921.72503644842
2764,137292.6963520377
2765,292545.8866810881
2766,127430.22906466135
2767,92615.06316899076
2768,128484.23627974265
2769,130830.94645412354
2770,137103.2617964175
2771,107454.29962299005
2772,113435.22734766247
2773,163070.05867717922
2774,141630.26716504473
2775,109604.86040129414
2776,137011.62524895064
2777,146787.6697006253
2778,101754.21010131187
2779,117218.50114086497
2780,95971.18518533076
2781,98947.72579534743
2782,99257.96167274324
2783,96403.98984607711
2784,123577.01243107894
2785,136678.3167729121
2786,65132.40642412287
2787,123127.48099797039
2788,72385.4926711343
2789,177364.02117461723
2790,95651.22831816883
2791,111725.93137879591
2792,53753.03606377901
2793,156351.6794010553
2794,91733.04341524978
2795,116969.84043432436
2796,103439.37654761467
2797,205763.47554348933
2798,112020.21904728554
2799,118144.9797374616
2800,70795.61457174446
2801,110326.65053702233
2802,129765.63654535112
2803,165712.92541899194
2804,126402.12862593838
2805,97424.98272659516
2806,82730.46769058288
2807,170334.57566555493
2808,149865.0156242917
2809,133575.4032407677
2810,129896.22360042563
2811,156871.90296612112
2812,158800.8806615172
2813,149674.08178017384
2814,152618.8947857048
2815,100849.85204304653
2816,247856.19934346614
2817,154690.4032523978
2818,133874.46742655005
2819,163910.15528242374
2820,136696.01178846444
2821,101039.83705563835
2822,186057.13067321878
2823,330541.43113738636
2824,178085.8386706696
2825,146453.0847066787
2826,129087.38468434758
2827,133750.92174129668
2828,219352.0087088666
2829,207022.4569387885
2830,233759.31688025655
2831,172653.03442006523
2832,248951.23534852202
2833,297606.65011175675
2834,221919.80978619962
2835,218251.50722192568
2836,189927.28399794063
2837,155462.3197568518
2838,151486.6175833794
2839,179316.0163281405
2840,205355.56260139353
2841,203103.58027229924
2842,228968.88648202887
2843,147408.769557417
2844,166556.44073906564
2845,121015.06124197804
2846,210530.08985046882
2847,205734.28546746803
2848,215865.54536075916
2849,202597.75543382703
2850,278436.3075823641
2851,215110.67588468123
2852,233866.23192925757
2853,234018.16340011245
2854,139538.98435119694
2855,201167.18741323467
2856,204949.87688837678
2857,186260.3829474489
2858,200577.0745235814
2859,120154.09829453177
2860,130383.3362089298
2861,125161.17008202762
2862,188949.80640238101
2863,127723.86231496553
2864,256607.7548808942
2865,141508.99890930773
2866,135288.78750295503
2867,97041.45769505217
2868,99965.32780154169
2869,106205.9197406921
2870,120888.3524739125
2871,86878.36424760178
2872,54081.70601497047
2873,99730.53619470213
2874,138935.02760268922
2875,118650.53540516055
2876,161037.57528160932
2877,142681.71190363774
2878,164584.33626736928
2879,139211.44972409753
2880,103525.3650574866
2881,149726.30547718387
2882,173934.12800109328
2883,199637.03846272337
2884,180083.76928035388
2885,185785.49278325413
2886,221998.91218963332
2887,98342.33008764572
2888,141833.7966900707
2889,56569.46730767139
2890,80791.78425967651
2891,139417.70050085333
2892,41464.55337946884
2893,74562.39991096171
2894,45563.89954619433
2895,341771.17544639943
2896,286994.99260685616
2897,206025.30149225023
2898,146067.0739937347
2899,210440.0656857864
2900,164344.9065388324
2901,202718.99722400788
2902,174407.20315871754
2903,327132.61633685225
2904,356613.3836124309
2905,85481.46436165003
2906,200408.20095766507
2907,109279.25770130348
2908,129950.98291919044
2909,139035.98294604622
2910,78896.55587117908
2911,77026.83952708615
2912,147395.10783485803
2913,81681.86614145253
2914,73444.81390461374
2915,80375.67350520307
2916,79020.55254568568
2917,173334.09246916365
2918,113018.75680701653
2919,219051.89762104946
