Id,SalePrice
2734,137651.21169206308
2735,137571.5270970199
2736,141304.95010523382
2737,123841.01753446354
2738,128618.03780620296
2739,161438.10506877213
2740,130603.98329272307
2741,157208.0236194826
2742,157824.7158901591
2743,152527.5211670355
2744,156100.0683286759
2745,133168.70225067486
2746,136082.86672234634
2747,132905.60441469937
2748,116604.91251772517
2749,126799.63708492351
2750,133961.3389937277
2751,135549.78594474116
2752,194257.64831913594
2753,152072.87453449675
2754,212211.46387841267
2755,138940.3342741759
2756,82689.30283229369
2757,59909.18264034341
2758,82204.12452647797
2759,156959.18361213454
2760,127813.94290377834
2761,146580.42431612985
2762,147278.61116140065
2763,179740.5297491061
2764,147889.67877496703
2765,296656.0432025745
2766,133851.95421061586
2767,92538.28656444741
2768,129798.36232063206
2769,122963.30373055735
2770,150243.1550538591
2771,113967.87307199731
2772,116739.8558163757
2773,140055.616345748
2774,139713.77345963902
2775,132464.57526376282
2776,144091.20996953925
2777,147118.36057453678
2778,119779.92513907992
2779,123566.47995478002
2780,106414.71777637364
2781,95010.80275805923
2782,96331.8373861216
2783,92171.1859244504
2784,127652.43076949756
2785,131567.595449583
2786,71010.11731732407
2787,116879.53443979293
2788,75905.89182597646
2789,183211.53654900758
2790,102402.57946067359
2791,112515.27729745004
2792,58386.420706677935
2793,173491.0759875875
2794,109631.81875460815
2795,129149.20402104934
2796,92570.28953393412
2797,199085.72154702636
2798,111815.6846030512
2799,120080.20393830797
2800,69013.69597517203
2801,105656.45414094288
2802,135745.16540052835
2803,161553.42333428946
2804,121546.61559516672
2805,93879.46986743106
2806,79627.73622287693
2807,158840.95217484588
2808,157977.61303458363
2809,141035.7662309024
2810,137232.12654603002
2811,155651.35945819455
2812,150216.2183040335
2813,146030.28807118058
2814,146103.61192202277
2815,96586.059859847
2816,270545.09769862005
2817,146693.0324296432
2818,133451.0064420562
2819,162363.24425391527
2820,143603.31192119268
2821,110044.81402614355
2822,202524.1133525683
2823,254371.641773333
2824,178567.55028964684
2825,127873.66571039041
2826,131631.5889118081
2827,132695.18060784205
2828,213743.00248417177
2829,203881.53615779412
2830,225226.05685302216
2831,170284.730796612
2832,222585.36858570884
2833,300762.50969589327
2834,215621.66029602938
2835,221531.99338781042
2836,188488.32356965693
2837,145187.69866368233
2838,147112.2738074675
2839,175237.33787037592
2840,201063.8516533929
2841,204972.16507513856
2842,229481.60255106643
2843,152198.58165578544
2844,165968.52751197468
2845,118678.29246715372
2846,215107.58772263234
2847,200458.70723604358
2848,224187.20317285432
2849,208918.86243062204
2850,277680.5183029749
2851,230708.4899096635
2852,224400.5459188692
2853,238009.94304879924
2854,139824.69048703846
2855,205249.79059837147
2856,205548.20256140945
2857,185689.49076425337
2858,200272.951327777
2859,122078.4350857333
2860,126716.4429639071
2861,115239.3110837623
2862,188925.09299196873
2863,121112.4713598968
2864,244217.2152344926
2865,140654.7458255153
2866,130340.54990603309
2867,86555.78615883949
2868,102116.63690760444
2869,117436.44080245298
2870,128073.69724503139
2871,88698.1198851458
2872,49852.402430466755
2873,108424.10519673207
2874,135672.6849187534
2875,124410.70111702548
2876,162502.5414202284
2877,141656.1854449705
2878,170240.36492831464
2879,137393.4476515634
2880,100160.18602816729
2881,144540.53207775945
2882,165373.6971491038
2883,186553.07642434983
2884,190078.65409526374
2885,211473.07669372868
2886,216078.8308223486
2887,99105.4915821008
2888,138657.9641464206
2889,52207.96489756001
2890,81559.07073301294
2891,132511.65579306983
2892,56197.72644613778
2893,101202.70473149585
2894,53029.05440400407
2895,330474.1183924979
2896,285515.0401735411
2897,222141.92280285817
2898,152093.38734822243
2899,212148.38054546824
2900,161170.00010465423
2901,204154.55149162584
2902,182845.4346799254
2903,364880.4587193229
2904,349688.2784019157
2905,104811.13168377649
2906,206612.81181375787
2907,115648.05978679351
2908,137949.46959256098
2909,134420.30704736136
2910,79489.33819493142
2911,82456.9591952624
2912,147041.9784112242
2913,89251.2151103005
2914,74566.21235034402
2915,78496.09541210796
2916,84076.80910408468
2917,155848.96045389416
2918,116930.88625674022
2919,214168.37210787693
