Id,SalePrice
2735,134032.50912460918
2736,140211.99224141825
2737,121029.20561518974
2738,134847.84703224967
2739,160126.8142357958
2740,136817.69862180133
2741,145323.67200324067
2742,152595.77170996423
2743,153766.83563293685
2744,161571.99186006095
2745,137772.20341593234
2746,138369.09025746738
2747,139293.5883045398
2748,119686.2335491447
2749,128552.79586504893
2750,135184.98349210015
2751,136071.1841650685
2752,180839.50464921427
2753,154100.9197102572
2754,225465.7224375283
2755,134822.76324896558
2756,90900.51926676344
2757,67270.82793936323
2758,82355.68464373346
2759,159013.47634575024
2760,124889.25635374809
2761,147479.551100063
2762,145666.71118023602
2763,184999.84237643407
2764,138731.03411864294
2765,294516.3423302342
2766,137768.34700263117
2767,91391.37580629112
2768,130005.6879696494
2769,130799.6337575398
2770,140761.75528672157
2771,108458.01096418497
2772,113613.74538053598
2773,159611.65746502116
2774,140990.89885834252
2775,109017.91808464371
2776,140364.87350604398
2777,144431.54883724704
2778,106443.1752198041
2779,120226.4013715582
2780,96272.71968793016
2781,97586.62526840097
2782,98740.32365002812
2783,95862.94149416222
2784,122729.4730814816
2785,136886.3264112948
2786,65436.52421641846
2787,125368.11035124955
2788,68223.75680732283
2789,178453.21323872605
2790,94740.76016340673
2791,111738.25290103506
2792,54093.30798492594
2793,165766.48315938326
2794,94673.9513283979
2795,117790.87109121721
2796,101011.49986445186
2797,196119.50776045182
2798,114739.92923114351
2799,116245.78081137771
2800,69211.54178639053
2801,114375.04052370926
2802,130845.96622706341
2803,165467.87768921722
2804,127678.64178495144
2805,98936.51214527742
2806,81321.19602925978
2807,159900.3477057797
2808,151221.37687172828
2809,135210.56272982882
2810,129317.63504588685
2811,159629.27258140978
2812,159866.67814475147
2813,151974.0111500991
2814,153777.6214052567
2815,98804.17872767412
2816,242423.16397385584
2817,154217.71378196462
2818,131891.1773080979
2819,163736.98760169424
2820,137456.33768923418
2821,103063.2495400217
2822,191914.93620156148
2823,306302.81496677746
2824,172957.79938111344
2825,142867.95185974785
2826,128450.08657532092
2827,135849.84084062136
2828,212823.15439395123
2829,207769.03339765203
2830,230314.5472663056
2831,174774.88325317792
2832,245978.45701908748
2833,299914.9740422811
2834,218764.40762812385
2835,220747.54684637315
2836,191177.04831721488
2837,158501.21019363718
2838,149209.77491703554
2839,176749.47537523787
2840,204880.95573536807
2841,203748.82181992434
2842,230862.10068718242
2843,149096.74155530334
2844,168417.51097054317
2845,121130.2132243445
2846,210646.81835829027
2847,206846.13967503386
2848,216570.12042522567
2849,199492.16062846355
2850,281419.3008959299
2851,215882.55539821758
2852,232366.9704741388
2853,235125.4530011359
2854,139849.34416852435
2855,199970.31414929157
2856,204441.95938933152
2857,186760.6653704957
2858,202061.07499494922
2859,118734.69796684558
2860,131703.38912671298
2861,125432.9004604501
2862,188095.84805693265
2863,126714.26775343207
2864,244221.2873743747
2865,140009.79134353233
2866,136015.89501242287
2867,95838.40513678154
2868,98368.7640999959
2869,106721.53814359134
2870,125100.90014238215
2871,89866.57269132469
2872,53179.50782523077
2873,100439.81584507768
2874,138621.3116441624
2875,117687.87541376533
2876,164567.71178666805
2877,141223.55167526897
2878,166913.63952566157
2879,138411.94551950844
2880,101929.38297287229
2881,149742.4875308915
2882,172273.38543826417
2883,195095.06978028308
2884,193658.39590874303
2885,185283.4547794471
2886,218795.9364785602
2887,97781.40271066356
2888,140947.89213378515
2889,56457.38599128036
2890,78545.40481898421
2891,136440.74392297215
2892,41021.32780824511
2893,74524.61109497678
2894,45582.59572984914
2895,322552.18070629355
2896,285424.57692377194
2897,200411.48336204948
2898,149475.1636778113
2899,211003.80697356514
2900,163302.56218789265
2901,199557.52539471327
2902,180845.40136803608
2903,325542.08609303983
2904,351513.84886260936
2905,82402.09438100382
2906,196840.7416793325
2907,110499.46541040778
2908,131489.2693366759
2909,142704.85534886958
2910,77818.87194897578
2911,78803.40840304871
2912,147863.94044952348
2913,82732.82244524332
2914,74491.96039715776
2915,80908.08797486244
2916,80452.72795065517
2917,170804.8268438172
2918,112492.73293351648
2919,219189.99495362688
