Id,SalePrice
2736,139874.21272856122
2737,121354.37720944163
2738,134769.44308284513
2739,160088.91732707372
2740,136972.42912042624
2741,145588.749543367
2742,152481.72017768119
2743,154166.32099339203
2744,161839.28287615604
2745,138151.78527212658
2746,138277.71724753038
2747,138673.8742033765
2748,118826.62825528251
2749,128612.73583450422
2750,133973.65541048243
2751,136211.9643902135
2752,183196.14171950243
2753,153933.55710559853
2754,221464.000860057
2755,135546.59318401007
2756,90829.89523332001
2757,68538.26595105777
2758,82308.21314352493
2759,160414.17081002347
2760,126992.55940821396
2761,147146.79487442
2762,144814.02582911903
2763,184727.24499829466
2764,140344.73366377392
2765,297265.7256278667
2766,138871.25775857625
2767,90797.26073007364
2768,128818.13568232776
2769,130552.66036195925
2770,141456.80228799244
2771,108637.69392522359
2772,113021.79577250392
2773,159216.5199234685
2774,142062.82737274375
2775,109977.90584748767
2776,141665.90752857662
2777,144032.45297453034
2778,107955.65812373813
2779,120965.78082001104
2780,95853.3158832814
2781,97455.17122210046
2782,98803.49705284172
2783,96149.56605930856
2784,122493.99571772246
2785,137587.63461885526
2786,66204.55312430071
2787,126598.14928502218
2788,68587.25486724949
2789,178556.11455692156
2790,95342.52413320601
2791,111140.0373895768
2792,54468.78577068518
2793,166071.5845834443
2794,96358.70574715044
2795,117993.55124619234
2796,100662.01199524011
2797,196300.58795380994
2798,115598.46035150319
2799,114702.40559414613
2800,69066.37376764556
2801,114843.83218930617
2802,130199.74761812417
2803,165026.76440472988
2804,127748.48260536439
2805,98294.93984128459
2806,81097.9045234459
2807,159108.9874024057
2808,151186.17242131568
2809,135704.5050980347
2810,128919.78193408456
2811,161258.2828144526
2812,160698.18120968516
2813,153990.39091065916
2814,155897.8313918383
2815,98445.81951047978
2816,240026.31605626037
2817,153389.05259736272
2818,131730.93238424708
2819,163011.9303098229
2820,138472.89287585538
2821,101422.42744400616
2822,192760.3112216705
2823,298956.45216196694
2824,172068.34090426317
2825,141981.6061789975
2826,129323.08543050625
2827,136028.81743322534
2828,213045.34159608843
2829,209039.02482894028
2830,230811.74410882487
2831,174503.30902551865
2832,246143.94335882517
2833,302485.463756923
2834,219962.45312168956
2835,222727.53183685706
2836,191159.71188808331
2837,159349.8580261832
2838,148683.8596589688
2839,174569.47453647084
2840,205440.8389999076
2841,203092.6988066374
2842,231366.86753147285
2843,148933.84638585153
2844,169792.14043024613
2845,123142.3202013315
2846,210207.36458138635
2847,208881.30144028063
2848,217208.70970346307
2849,198385.34022321654
2850,280419.33430539013
2851,217367.86943334743
2852,234197.55606737247
2853,234703.3724900258
2854,139643.71382075208
2855,199699.2756367048
2856,203827.10093815284
2857,187614.80937996582
2858,203039.652250054
2859,117182.11201739326
2860,132240.498490156
2861,126636.20637884016
2862,187357.92710992967
2863,127355.54848188517
2864,245287.97752251124
2865,139740.6417573716
2866,136315.62834499343
2867,95608.52757399585
2868,98253.34173982398
2869,106423.414312174
2870,126820.57237538788
2871,90763.93363627393
2872,52230.741483224716
2873,99394.80439767032
2874,139474.68606742402
2875,117230.86409238141
2876,164423.37256091164
2877,141201.3793479034
2878,166532.36502989632
2879,138339.53565680113
2880,101795.70837511474
2881,147871.2674448784
2882,175068.60969857223
2883,195777.43784446246
2884,195785.26891272876
2885,185629.11535393455
2886,220505.43243243202
2887,98874.07352224531
2888,140680.58557728698
2889,57506.375482135205
2890,78583.92220457824
2891,136299.4854484814
2892,41894.76477385376
2893,73066.33428624997
2894,46833.99754823282
2895,322232.14665138756
2896,283422.0101546271
2897,201142.08977725825
2898,148573.32814035067
2899,211123.35079493257
2900,163396.47983002994
2901,200631.8064048409
2902,182155.73515750509
2903,325026.33060865937
2904,347871.2148979251
2905,83191.37973409597
2906,195329.32168798457
2907,110771.097754631
2908,131657.5305889323
2909,144794.14632234993
2910,77682.53517807074
2911,79200.99210540197
2912,148170.99273594024
2913,83172.7329036027
2914,75089.45099019163
2915,81663.35324046726
2916,81645.89261000988
2917,171534.70615711034
2918,113436.92531249857
2919,221443.09807538235
