Id,ActualLog,XGB,CatBoost,GBR,Ridge,Ensemble
279,12.936754021718041,12.915083885192871,12.916111027432928,12.904121407312374,12.837459182706597,12.886730843037482
280,12.165255859329688,12.241462707519531,12.242855496483553,12.264516200192949,12.28701408844081,12.265827000064457
281,12.339295865674435,12.262290000915527,12.28494826858132,12.296671655509417,12.29319873262323,12.288210754969915
282,12.128116509451258,12.154152870178223,12.141331526438336,12.13388739692281,12.261548514346703,12.176660045765903
283,12.242891437918386,12.305997848510742,12.3145904601346,12.29646080441098,12.67547826048731,12.412990894489262
284,12.407383590534293,12.45552921295166,12.452701027837556,12.395250795963614,12.305233582077088,12.382473727524332
285,12.09626335986454,12.130928993225098,12.141254163575882,12.150788625135652,12.140189951082677,12.143221799941802
286,12.011886987792716,12.000957489013672,12.008813972092742,12.021831533564624,12.042264398960377,12.023266588922972
287,11.976665770490767,12.110785484313965,12.137582568115759,12.101214083780885,12.100979481803192,12.10436055785665
288,11.385103457032141,11.541882514953613,11.506274874790577,11.535923300720185,11.493348318996553,11.523305561255464
289,11.711784520403112,11.64376163482666,11.623655924526517,11.675238078039222,11.64494048945721,11.65791695893553
290,11.941950837487406,11.80487060546875,11.859567437865618,11.864616774694396,11.889797429411647,11.85983258965135
291,12.359784657728284,12.47299575805664,12.42999004093222,12.410721652121781,12.42334481743662,12.427882131494455
292,11.819681958463892,11.742364883422852,11.763452124536373,11.727893404215298,11.71007110049296,11.726722673420081
293,11.782960235741939,11.816047668457031,11.816629996817465,11.833466721425848,11.805090563148074,11.820798278410514
294,12.367345048436391,12.400192260742188,12.414202817699802,12.355068806957854,12.349997414461306,12.36480072434641
295,12.025755079404917,11.971037864685059,11.985796534828733,12.026565171124515,12.079542609553378,12.029755056318521
296,11.86710429621008,11.923465728759766,11.9000199775178,11.908583643592172,11.911236905032993,11.912116995717437
297,11.931642378754141,11.814949989318848,11.817743191190015,11.795819170000774,11.827567041495616,11.810027365257241
298,12.384223015005313,12.356271743774414,12.386709163688117,12.366302485620183,12.445638805278387,12.388821186541778
299,12.07254696717504,12.041762351989746,12.103032803956864,12.06253705514196,12.082538735006727,12.065725370697503
300,11.973516181427835,12.034235000610352,11.963283377665848,12.003542338169606,11.989941450989933,12.004308488475614
301,11.964007453736912,11.985648155212402,11.950938315871776,12.001340547086155,12.0477865756841,12.010351708686384
302,12.495007682693725,12.552746772766113,12.573868263506956,12.536142846958999,12.477777251142786,12.523292533765527
303,12.230770136157428,12.299633979797363,12.30145279811057,12.308603761032904,12.317297970500741,12.309140362461454
304,11.917730355182513,11.784939765930176,11.781594488469006,11.79048044128567,11.800708454117565,11.79211682494736
305,12.59473402514672,12.669178009033203,12.552064493012262,12.60730051038365,12.41042138031996,12.558798145593446
306,12.631016799175821,12.612120628356934,12.604874427608058,12.642212386117675,12.59090878976361,12.61935369422165
307,12.323860125621126,12.362374305725098,12.366592383181995,12.329380898586185,12.316313203552633,12.333472893416609
308,11.402005077384885,11.579106330871582,11.592329561256786,11.53698399403975,11.526225607992926,11.544262426015631
309,11.320565693461432,11.577105522155762,11.647829935235979,11.624044026168479,11.609980674011055,11.611075294339493
310,12.793862088206213,12.782356262207031,12.810335127080053,12.793270839672305,12.822100769080972,12.800307842143974
311,12.017336559562407,12.088760375976562,12.109464090299305,12.092200329554295,12.02347169341322,12.071436132605239
312,11.790564777297387,11.806952476501465,11.805553639842167,11.810401769608788,11.836374556052089,11.817338829993634
313,11.694421681264394,11.762659072875977,11.721321155891294,11.771359958355626,11.710611494596641,11.749580018157738
314,12.834683971615659,12.539371490478516,12.551762073997589,12.57049464736724,12.826402689032296,12.640439184376648
315,12.08954444723597,11.968422889709473,11.960281040603547,12.01914616976391,11.91679308470479,11.975983977826793
316,12.146858590895919,12.108708381652832,12.114259474876842,12.121148293847678,12.11311393370692,12.115957044512385
317,12.468440756144114,12.37968921661377,12.41034273334593,12.402837022462787,12.487307687859337,12.42377645806383
318,12.506180941677357,12.473770141601562,12.492021896699958,12.500646322955763,12.455383005682265,12.48125862518097
319,12.468440756144114,12.609440803527832,12.681847416685722,12.62113367950232,12.700459839971021,12.64471347746942
320,12.141539457711714,12.259984016418457,12.203067485531792,12.192845912006257,12.196726533331992,12.208054497147604
321,12.74444728628135,12.825691223144531,12.744394321946455,12.780917282078317,12.815845191447863,12.799274540321212
322,12.777055016970678,12.723845481872559,12.741321561510771,12.743424725370561,12.722142229550043,12.73296153508199
323,12.614868865984631,12.541150093078613,12.553321932190588,12.534055769379352,12.491400643993195,12.523347905877413
324,11.745433036677353,11.704319953918457,11.688705495864111,11.72613031704783,11.694396824659457,11.710840682118402
325,12.396697137361691,12.478236198425293,12.515308664675596,12.481135590526293,12.471696381133883,12.478896039671678
326,11.373674891823535,11.392138481140137,11.437419833934346,11.439220172146845,11.385143497021847,11.413301308763199
327,12.688501881189456,12.571491241455078,12.57297976323006,12.524885584918703,12.513593455030735,12.532665063204586
328,11.886218559372042,11.881881713867188,11.90172187123205,11.902052502844237,11.903850257055112,11.898469703206967
329,12.276069679344003,12.103826522827148,12.06456589707416,12.047855292524572,12.015585090069553,12.050144320231034
330,11.264476926102367,11.375460624694824,11.29846497435022,11.402338175061598,11.316249893678178,11.367360469711873
331,11.686887175419702,11.857784271240234,11.859555803986984,11.836055710468333,11.842319929508792,11.843186428330883
332,11.842236406331555,11.811253547668457,11.822360734047328,11.817064793643626,11.7831063903716,11.80585461975051
333,12.556733038263905,12.829024314880371,12.729722901990414,12.690900588690294,12.652970456786402,12.709004287307573
334,12.240478903153711,12.172682762145996,12.17653494715026,12.182388456981718,12.209423418763222,12.188334511917278
335,12.165255859329688,12.210210800170898,12.190424246834928,12.158504028817902,12.227381710048933,12.190864153328313
336,12.34126328584159,12.222269058227539,12.242812507279087,12.279971449451116,12.376029331097982,12.295796102102392
337,12.841132451487937,12.786460876464844,12.783070600955194,12.791482151039204,12.873403069111843,12.814796028503228
338,12.273735966890268,12.298592567443848,12.291510944343463,12.30970474872702,12.27493361590909,12.296352015863366
339,12.218500103788143,12.288086891174316,12.26219914867198,12.278206267256552,12.210426814475511,12.259284774837774
340,11.951186847493476,11.87962818145752,11.948748525073805,11.894661174122719,11.84522678361715,11.878616454893848
341,12.220473454337986,12.317044258117676,12.33334701329853,12.304173105239473,12.280002811511396,12.300545332512844
342,11.314486721293981,11.308016777038574,11.22967054557838,11.354275737123512,11.38112592085486,11.348581463015465
343,11.37940550085183,11.442771911621094,11.390311879644198,11.433141765639427,11.387541913774852,11.419904079484633
344,12.491255347155265,12.51095962524414,12.473007844002808,12.507314902926137,12.545308008119846,12.518286704781897
345,11.350418300109132,11.428958892822266,11.37061603961666,11.387593001915246,11.347398889776896,11.383349777548409
346,11.850832386224807,11.861927032470703,11.849766185786866,11.880755990112037,11.850131812618123,11.866631622975387
347,11.928347504569842,11.862761497497559,11.8760097361333,11.8603301510121,11.767819528053758,11.833557410699685
348,11.967187086434018,12.08100414276123,12.077249874815298,12.087819937957113,12.124372718265265,12.097052542663047
349,11.944714374881176,12.138517379760742,12.14190205701558,12.134758248728293,12.168347306549553,12.145872046399884
350,12.988043102265232,13.039192199707031,13.04667955701746,13.080879149508355,13.028879688011434,13.055556805266516
351,12.670001611311875,12.60938835144043,12.646717493876976,12.62478158516975,12.580839280797498,12.609195572848519
352,12.154784614286667,12.171685218811035,12.213713332071698,12.155646257104681,12.159765036400348,12.162175289009488
353,11.461642696843066,11.424840927124023,11.478358506373294,11.449687091206359,11.834993462829837,11.56146593422537
354,11.570259974415547,11.591850280761719,11.578730758442708,11.581189359990477,11.571180105220227,11.580267634140746
355,11.849404844423074,11.935810089111328,11.970982107351162,11.909348487885046,11.89949862043752,11.913926513039957
356,12.086731521684555,12.078620910644531,12.100388042997785,12.094251958551745,12.018512387128382,12.06850739248227
357,12.06105265381003,12.058401107788086,12.055166420473553,12.042182093563722,12.041363256720036,12.045694086539267
358,11.80560254159177,11.854469299316406,11.848109284741536,11.930563849791668,11.814823879549616,11.877383774166729
359,11.775297421715827,11.717517852783203,11.75300957136084,11.715688248236694,11.61570470959265,11.687299334097231
360,12.54254845357358,12.554495811462402,12.518259641037403,12.52778614927546,12.624339964526056,12.561929057487928
361,11.957617696467539,11.912939071655273,11.903569523252434,11.898012084020063,11.9539351125023,11.91806212916251
362,11.884495917930655,11.860533714294434,11.829839020611782,11.873099041711145,11.91812919933644,11.882570559704195
363,12.198549416880068,12.103663444519043,12.080103595174768,12.10938430282612,12.174065284519747,12.12664583508613
364,11.678448377988165,11.566167831420898,11.58285985471302,11.53944301434156,11.634832394770553,11.57508172477052
365,12.154784614286667,12.118432998657227,12.117688465740928,12.129938534206687,12.069732662364817,12.109065323536758
366,11.898194668458823,11.80142593383789,11.773000686959474,11.76093745374069,11.654092334799802,11.737486967450103
367,11.976665770490767,12.00250244140625,12.02696539257328,12.04236311102269,12.060852928135176,12.039260714372244
368,12.013706813470414,11.920326232910156,11.938886095833189,11.952355756212173,11.888264613917707,11.926088153058165
369,11.790564777297387,11.844902038574219,11.872285600321737,11.890515220007158,11.81294734611615,11.857261018565794
370,11.995357787034976,12.019330978393555,12.04589601990913,12.029125657891216,12.028917566410891,12.027650184061404
371,12.057578437658945,12.090707778930664,12.093230732087957,12.097320000210091,12.118180329865414,12.102101608620712
372,11.808821212646512,11.736330032348633,11.720992744551497,11.703131425758894,11.723878790762933,11.716758519809522
373,11.736077016252437,11.68402099609375,11.724296315027129,11.68291997342501,11.700001068927744,11.689720192724257
374,11.719947764402807,11.758506774902344,11.748363076060631,11.721653176098043,11.744728766456825,11.73703333373109
375,12.299112067295642,12.2250337600708,12.210521270878186,12.228590270737017,12.21826013434133,12.2241305006293
376,11.0186455364637,11.04845142364502,11.035164215410228,11.072174191000595,10.668346970938902,10.944635905921778
377,11.904974309480183,11.75532341003418,11.814680559623923,11.819347231044555,11.87730390980574,11.823558768569086
378,12.73670383776449,12.567084312438965,12.57424214679977,12.512331208482717,12.560523045711378,12.540136838586518
379,12.885204569609956,12.746222496032715,12.520477073588303,12.646958453800563,12.7177102421693,12.684063044691204
380,12.095146671399466,12.09742259979248,12.08910770855119,12.091310439233416,12.101169271014447,12.095443872532837
381,11.751950239425476,11.872077941894531,11.881956851950996,11.855363810103453,11.958645747303772,11.890749225982805
382,12.142871895843887,12.216279029846191,12.232954083084453,12.218899730185145,12.25063696388132,12.228396773107175
383,12.271396795480596,12.242578506469727,12.24266851891586,12.258626609926882,12.21584628233466,12.24193747682087
384,11.23850177707664,11.208951950073242,11.312620133169435,11.247172926942248,11.41129886384089,11.2910055457305
385,12.388398368982115,12.482369422912598,12.474786575413395,12.492924533099474,12.48409495073875,12.48748685767276
386,12.165255859329688,12.086138725280762,12.15060799708056,12.094557088583414,12.129023066232552,12.10515448571092
387,11.302216779257382,11.291817665100098,11.35307992768049,11.375323617966204,11.325913985251772,11.342671304286327
388,11.736077016252437,11.757182121276855,11.794891018814688,11.814887196984824,11.80587928550715,11.79971973687353
389,12.160033942617156,12.183777809143066,12.169046029550627,12.20196548404036,12.164801163632909,12.185938324805798
390,12.962196972666593,13.019390106201172,13.02482295356967,12.981624404867045,12.977768105716255,12.989667108782584
391,11.686887175419702,11.762127876281738,11.830624149850996,11.73398125854504,11.760260874285875,11.750983994860725
392,12.278397958261774,12.295219421386719,12.273047461798493,12.258328886576162,12.308580924828227,12.281470026743108
393,11.575909653758895,11.607731819152832,11.615741179096746,11.551584304290897,11.513600479615206,11.553842889258426
394,11.51293546492023,11.365357398986816,11.332754796892907,11.35574090708315,11.37478582564518,11.362627162126874
395,11.599112335481124,11.650835990905762,11.623800795621452,11.631937573818265,11.651178965897135,11.641291878476743
396,11.767575435251748,11.77939224243164,11.826939202627237,11.784411515322331,11.757489935607097,11.776774400800232
397,11.719947764402807,11.771146774291992,11.765582736561072,11.749805287526891,11.699026661413363,11.739437864452084
398,12.040614105490253,11.896574974060059,11.961629731185608,11.954917554342435,11.928929130170271,11.935444442487679
399,11.112462823634855,11.271760940551758,11.227285855267109,11.345092320230643,11.16962020251431,11.273286019201553
400,12.392556361841777,12.264303207397461,12.23678770574722,12.265432713708972,12.262237491862916,12.263244740170126
401,12.411056299528171,12.33480453491211,12.35738920355445,12.366553739918377,12.449661989271796,12.38474991883276
402,12.013646205940514,12.15359115600586,12.143166592706603,12.145221482771493,12.139603198572685,12.145166923582682
403,11.58989576532275,11.579545021057129,11.542084002175029,11.50784327766265,11.566698454725895,11.54134678033088
404,12.460718739865236,12.439560890197754,12.428397147612749,12.39203511261856,12.401570752429912,12.405855845640104
405,12.031725210748633,12.064481735229492,12.049354251398125,12.051056332869305,12.058211209919332,12.055885024091724
406,11.918397239722838,11.933852195739746,11.889861331576563,11.919012409124056,11.883548973363112,11.910360428478464
407,11.652696102959753,11.738268852233887,11.769680224451983,11.776007140605627,11.593420651764855,11.713197761807663
408,12.083910661257521,12.03042984008789,11.995361324013547,12.031245253217802,12.000279722572095,12.0205199534282
409,12.54254845357358,12.488378524780273,12.521829640572594,12.479196367252268,12.596118699643018,12.517705815596404
410,12.73596827534975,12.671188354492188,12.677759324306427,12.614657301815342,12.715169442390708,12.658597382647626
411,11.002116507732017,11.457162857055664,11.516787572548528,11.505404189019348,11.599453502453926,11.524243201721939
412,11.884495917930655,11.892792701721191,11.883251149370397,11.875558280796849,11.859944775943868,11.87464493594487
413,12.310437165348775,12.394523620605469,12.408540642724995,12.387728235960147,12.447212917327313,12.40772248440285
414,11.652696102959753,11.565106391906738,11.516526269696563,11.55741419000647,11.513132400853628,11.544245336790773
415,12.337105293891872,12.381667137145996,12.364593350192301,12.38404574951396,12.464346249773772,12.407026837855465
416,12.106997888588934,12.193538665771484,12.184940788784067,12.160631762374885,12.131375640793683,12.159389832223814
417,11.915058360753719,11.962701797485352,11.952571194769275,11.946683071097196,11.95063342824804,11.951341136531049
418,12.384223015005313,12.406983375549316,12.311752138454592,12.402104540342346,12.463254228779192,12.418339363190853
419,11.744045122410057,11.599393844604492,11.588635059070784,11.633487719696397,11.580940441961527,11.609177709279878
420,11.863589378812122,11.793755531311035,11.812923695784416,11.805963720994066,11.833173872714543,11.811898318119482
421,12.237091546357338,12.18379020690918,12.13825334878461,12.26243420562417,12.14109201612569,12.205597694289493
422,12.278397958261774,12.2924165725708,12.277248528985965,12.282592611355907,12.246804279879669,12.27364913047371
423,11.635151947212842,11.576340675354004,11.609091564645402,11.60849241290408,11.598312162236295,11.59889837569398
424,12.660331092405906,12.669537544250488,12.710054126655677,12.680892476557842,12.631546195661377,12.664756424204421
425,11.842236406331555,11.885680198669434,11.899857866330724,11.908077119651782,11.850792679801609,11.886002362966106
426,11.813037464800539,11.847151756286621,11.835191970233579,11.822689589616296,11.768450667858287,11.811803950771361
427,12.524530013005734,12.335618019104004,12.369044610942645,12.370102371498138,12.414823809620241,12.37648183476266
428,11.599185726610004,11.648402214050293,11.651580863762717,11.645047764277514,11.633076912748153,11.642359823958998
429,12.182809136284991,12.193498611450195,12.216762220578977,12.17745836688437,12.190979204123153,12.186161376145236
430,12.07254696717504,12.074867248535156,12.067829627496083,12.100788028038854,12.165596450036036,12.113842125653132
431,11.355113089309977,11.506012916564941,11.492696691107097,11.531827090737723,11.449316470846478,11.500395325790887
432,11.288543647320601,11.619741439819336,11.610930313410117,11.561329931272915,11.662752619377851,11.605457151407593
433,11.715874472198905,11.735045433044434,11.698819821076443,11.76531701402572,11.714774840033291,11.741635641897403
434,12.10625783509458,12.07064437866211,12.071328317058946,12.06836524386988,12.109025241653821,12.08115776576142
435,11.302216779257382,11.34119987487793,11.356360748666464,11.330670950260696,11.297315053765129,11.323682711564842
436,12.264346270624157,12.243953704833984,12.290264269201327,12.225437586166224,12.746917769625917,12.388256118301197
437,11.661354090741,11.596030235290527,11.601175297550553,11.597736180959364,11.64329537924378,11.611205904265823
438,11.686887175419702,11.597122192382812,11.63001533939253,11.6197017866232,11.749101138663367,11.654362989196889
439,11.411457364027745,11.501816749572754,11.587696548994366,11.529004499943069,11.58045533644364,11.54097434778968
440,11.608244735642321,11.768487930297852,11.864597226785865,11.832512549073872,11.783434835456923,11.80582230585799
441,13.22672519452875,13.17052936553955,13.10139261263497,13.112552483147411,13.21791942236118,13.155662083660905
442,11.678448377988165,11.64613151550293,11.6138659650089,11.620961071841066,11.581898169541773,11.614100484396957
443,12.000897933306716,11.86156177520752,11.878664996250393,11.888635185636115,11.910142413694407,11.889235591502299
444,12.058158312538197,12.135539054870605,12.170737070437035,12.164495999936179,12.177591784345712,12.162747742900871
445,12.25486757159303,12.27187728881836,12.275988443364932,12.27259660899679,12.26645507338499,12.2707215297382
446,11.755879486687116,11.938995361328125,11.940228190761918,11.947760904547723,11.953954039611855,11.947573882088292
447,12.154784614286667,12.241874694824219,12.27357462566449,12.287199703840248,12.227806371280332,12.259628852898853
448,12.20557752297723,12.23287582397461,12.223693891436948,12.236649560844397,12.207238691736725,12.226586700224692
449,11.691080018519527,11.768671035766602,11.784942720711792,11.755854956789646,11.761252722610712,11.761102855656857
450,11.695255355062795,11.652737617492676,11.526600191632658,11.524870370249621,11.65776632470678,11.590952569466882
451,11.608244735642321,11.58534049987793,11.596660278113402,11.59837934138318,11.514067869577458,11.570312561911724
452,12.54254845357358,12.292071342468262,12.342068216276301,12.310557515540536,12.432271596515939,12.344480328701398
453,12.225880174775122,12.205427169799805,12.200730382804945,12.202166863766202,12.263741881667746,12.22129454503964
454,12.25486757159303,12.292634963989258,12.317324948772853,12.318692459429114,12.200191872044726,12.277704814719371
455,12.144202560946876,11.84851360321045,11.926556698083957,11.913517519121845,11.8986536100957,11.896251406951423
456,12.075400019877522,12.003761291503906,12.036587901622486,11.997666193301653,12.033201716672899,12.010947498448306
457,11.49273296168228,11.374300956726074,11.408626760283365,11.38004967480756,11.260054223151059,11.343794804691804
458,12.45293662970407,12.115406036376953,12.1779511905453,12.228269363568755,12.217568826619058,12.200293603844198
459,11.989165855127435,11.976180076599121,11.97995329336829,11.975482098684724,11.863773857625851,11.942193947002409
460,11.608244735642321,11.682562828063965,11.707774823692368,11.73666927562273,11.716117682044988,11.718454959923813
461,12.481565733211923,12.487115859985352,12.432589667773515,12.432292731171003,12.4114726803493,12.437218993763784
462,11.951186847493476,11.894899368286133,11.95959653874774,11.948040659453877,11.891694485103175,11.92066909846655
463,11.04106411122238,11.747228622436523,11.739305390204603,11.730664202183977,11.718476542061033,11.730677296808588
464,12.147919030759663,12.150711059570312,12.13487147550942,12.146901463954972,12.213458833323068,12.167270374792192
465,11.728044909070785,11.668100357055664,11.650596767908624,11.699797595356216,11.676843397939175,11.684722209700034
466,12.093693109638318,12.070938110351562,12.050009601859658,12.092305322897271,12.050426942033727,12.07388633163957
467,12.025755079404917,11.960862159729004,11.980272417889093,12.026395462617256,12.031881111367259,12.013080436373627
468,11.89478753335453,11.887292861938477,11.919493737233935,11.914764446359891,11.904197111226084,11.906151833531872
469,12.429220196836383,12.362189292907715,12.381581539930343,12.406614967136363,12.417320029315736,12.399906050221364
470,12.138869243416009,12.115840911865234,12.111074801116848,12.120909034324756,11.965362400259153,12.072767136938557
471,12.264346270624157,12.343070983886719,12.378225303327632,12.398170663238076,12.355692710220056,12.373473018309344
472,12.154784614286667,12.165492057800293,12.21138432384099,12.199375272316242,12.172306727134242,12.184747807423754
473,11.904974309480183,11.808016777038574,11.843954450425722,11.811970561446262,11.81850712321464,11.81424312990731
474,12.994532278619134,12.832710266113281,12.774537492309062,12.82229503884489,12.736358058451852,12.7969181608658
475,12.433212202169729,12.444957733154297,12.433924128235075,12.462477324570354,12.47724816253754,12.462353092517379
476,11.794345471549745,11.844843864440918,11.847110113001259,11.834553151335417,11.858350315599552,11.844242805635837
477,12.249615734512616,12.276411056518555,12.241085914258969,12.249795360522494,12.320317441105079,12.276120883767543
478,12.847929163278053,12.946630477905273,12.979125804368646,12.942208904709068,12.836800529342112,12.912703259985438
479,12.601490784782536,12.625266075134277,12.61305340744474,12.623800993014674,12.619547294251063,12.622446643622082
480,11.401681006153428,11.706799507141113,11.65431441469424,11.715119680077633,11.796187835737815,11.735681009549339
481,12.694655727828803,12.81484603881836,12.802997827300919,12.785982117389946,12.768940693209027,12.787334624095763
482,12.832013750189885,12.748903274536133,12.789807289908095,12.713714075382075,12.794496446557309,12.747823892359433
483,11.951186847493476,12.017571449279785,12.069596578042004,12.034011184725381,11.955498518617619,12.00829306135973
484,12.00762780434872,11.953375816345215,11.939731058606158,11.93512242442305,11.923781458195702,11.935594018787452
485,11.794345471549745,11.825549125671387,11.832624347617307,11.836618422823886,11.831049206698712,11.832548497615639
486,11.898194668458823,11.870889663696289,11.882340703979347,11.877323967516807,11.889632487531653,11.879887622250092
487,11.957617696467539,11.87022590637207,11.899509377673528,11.869911460649748,11.914762200964146,11.884490550242536
488,12.07254696717504,12.050865173339844,12.058775392633553,12.08264447286536,12.09039416197786,12.077665479793755
489,11.982935344196433,11.585029602050781,11.69899582421133,11.551512931054223,11.633469589381722,11.588119739842682
490,11.362114203075018,11.492108345031738,11.567713613407083,11.4965646684713,11.403491966330142,11.470149621070835
491,11.652696102959753,11.620718002319336,11.589599563416105,11.612027568772413,11.580847600761453,11.603643920223208
492,11.798111925972618,11.904471397399902,11.91481713523142,11.90857746679702,11.859302400015848,11.89314265113906
493,12.059809113551397,12.065075874328613,12.02325567426053,12.06930708974613,12.118060953282555,12.081499915133149
494,11.951186847493476,11.877950668334961,11.8715253723109,11.916624306595843,11.997284400225585,11.931422108619115
495,11.421917019425596,11.472052574157715,11.478126994056883,11.510905428706975,11.543051520854362,11.511509379215635
496,10.460270761075149,11.183891296386719,11.179224970194467,11.305325276962627,10.958802366898901,11.171996684217763
497,12.971542813248437,12.795862197875977,12.838453746848572,12.805350220581893,12.834636445137676,12.813373495649994
498,12.122696471358964,12.109840393066406,12.086112993161066,12.156845684095444,12.047395583591866,12.111894544949173
499,11.775297421715827,11.786796569824219,11.779010383144215,11.780366196457953,11.801074107982878,11.787855847175608
500,11.695255355062795,11.761466026306152,11.735279970669636,11.767110690466072,11.815383958613186,11.779365872841991
501,11.635151947212842,11.66701889038086,11.648252974625727,11.643770597458602,11.616542973223371,11.640479541134324
502,12.331387247601905,12.29583740234375,12.276082143166906,12.280964602157143,12.291832800968956,12.287094087182572
503,11.849404844423074,11.856861114501953,11.859176395346095,11.868347313166469,11.817033762846608,11.850258775532419
504,12.574185427296195,12.486584663391113,12.46328033653546,12.584487155163774,12.654079486969493,12.581234471730967
505,11.898194668458823,11.858330726623535,11.891047372308872,11.862739967315639,11.814083607698187,11.848197486560917
506,11.732069026983156,11.727127075195312,11.70786388145,11.726202316824649,11.689393369460149,11.714685585028821
507,12.278397958261774,12.318623542785645,12.30872385410557,12.324257134470766,12.302269881572926,12.315957399650296
508,12.246739428005663,12.095987319946289,12.092114897425608,12.132303680704096,12.131304821303385,12.12320143938329
509,11.989165855127435,11.89228343963623,11.940550587912663,11.895346552364655,12.025334549852008,11.935377598584598
510,11.732069026983156,11.878570556640625,11.853069247778526,11.852953986374573,11.871124138962173,11.863642935018301
511,12.013100572810686,11.929576873779297,12.024475705448378,11.9921932177354,11.907930561714336,11.955218273641849
512,12.2193145828011,12.168633460998535,12.16537448132547,12.166451957291274,12.211733656759666,12.180473492098027
513,11.774527900858468,11.735560417175293,11.739552991670891,11.73833325799014,11.624529539308051,11.703594384175968
514,11.80560254159177,11.873970985412598,11.858104169615192,11.861608935580117,11.854867557852236,11.861980085620731
515,11.477308649967686,11.518823623657227,11.47657669525134,11.531194599585183,11.022152630261953,11.37372374816753
516,12.90634935052389,13.001360893249512,12.995181072176802,13.035007913767334,12.921393392381063,12.992603525938408
517,11.970356641102999,12.02291202545166,12.017857975061924,12.01836911657375,12.042974224631266,12.026675135955557
518,12.487488878546145,12.495779037475586,12.501977480204939,12.51057179184002,12.48909982373048,12.500801418888765
519,12.259618151783465,12.175963401794434,12.157867446498424,12.171889471102602,12.23289065280115,12.190572412615415
520,12.36308066783498,12.443532943725586,12.457426423115159,12.38910583718402,12.355156775812302,12.39237173227372
521,11.573559498507079,11.373801231384277,11.458926109761974,11.413628792488772,11.442475804997747,11.415759751842705
522,11.918397239722838,11.931600570678711,11.927015458858863,11.94438246609627,11.948882965464175,11.942525502778283
523,11.976665770490767,11.893332481384277,11.950703618627708,12.008833290294099,12.030288586414772,11.989715918825922
525,12.662709207270272,12.541662216186523,12.568753709136015,12.586710511900622,12.585078037227838,12.576411602772826
526,12.07824495582233,12.098154067993164,12.127321108690499,12.124520317310555,12.143403853767145,12.124920563831289
527,11.790564777297387,11.799402236938477,11.796047888931884,11.787639616890056,11.771480946674455,11.785471841529706
528,13.008661502470739,12.976213455200195,13.041393164094236,13.018891288394867,12.998281262833476,13.004778082982952
529,11.362114203075018,11.275915145874023,11.330010606213753,11.307443823887475,11.342971163531562,11.312483817455856
530,12.209192772866418,12.466840744018555,12.350462122262353,12.484548229848986,12.409297965662917,12.453646753985195
531,12.07254696717504,12.085837364196777,12.092163455696511,12.114836786055802,12.120299009308344,12.109778343209715
532,11.759793355371237,11.835983276367188,11.899553721822969,11.878607131466019,11.772771160533578,11.83882686526062
533,11.58525542883217,11.450243949890137,11.536025289347089,11.515103940604796,11.37464494029212,11.460380256521582
534,10.579005242826247,10.972798347473145,10.931389079426957,10.906922565265518,10.910522009282351,10.922285115136074
535,12.08954444723597,12.155726432800293,12.12316415859205,12.149322860938186,12.121301430150618,12.141292823951993
536,11.58525542883217,11.797426223754883,11.855977399778737,11.778986609483958,11.806437994219419,11.793678847381297
537,12.144202560946876,12.24920654296875,12.212594523344826,12.200536630460682,12.19291571654704,12.208586366582065
538,11.619544188752133,11.712717056274414,11.678405815731375,11.757577333812483,11.693397600242685,11.726380655615678
539,11.970356641102999,11.819474220275879,11.850361061734025,11.845966718827695,11.804881137595057,11.828366454653754
540,12.513561021741964,12.481385231018066,12.522586250466556,12.447837405107176,12.401086296782083,12.443221774720286
541,12.660331092405906,12.791786193847656,12.785519901773975,12.809530323535965,12.739279923349503,12.783956058812477
542,12.421188057397055,12.430746078491211,12.45786328401848,12.411547844204412,12.424448175494984,12.4209521007757
543,12.270225154674701,12.318922996520996,12.32319317577469,12.303844509094278,12.217671339599995,12.281683001573208
544,11.798111925972618,11.831554412841797,11.766088093853694,11.820820587974042,11.809653363037185,11.817746061115237
545,12.098854850641,12.165517807006836,12.213047998198975,12.18324824224937,12.253688880541604,12.201849747947293
546,12.34148164933907,12.39832878112793,12.373383633507803,12.364338133417812,12.34655002754582,12.36623380264659
547,12.25486757159303,12.04478645324707,11.987787786283002,12.117555972701242,12.1056787393907,12.094634091209942
548,11.771443882099637,11.77939224243164,11.770619351546099,11.748489775915367,11.713496270422667,11.745038387168853
549,11.736077016252437,11.772067070007324,11.719449485693845,11.774233759702986,11.63695257849215,11.730610400596639
550,12.479913113434042,12.298538208007812,12.35361377981322,12.347192606969871,12.35368485194942,12.339449893839046
551,11.849404844423074,11.84024715423584,11.82312228204825,11.825724716155527,11.832049363875708,11.83049608287009
552,11.630717389475995,11.63913345336914,11.602182266808708,11.625681565693808,11.645207243474323,11.633476345417893
553,12.450981602512561,12.42553997039795,12.460390500449842,12.465806002830007,12.51034736549703,12.470801052360033
554,11.58989576532275,11.571775436401367,11.671342671514532,11.657666538680262,11.558905240257324,11.61094027108405
555,12.556733038263905,12.407081604003906,12.462947920736914,12.453067045162243,12.525108919923618,12.465696891848093
556,11.635151947212842,11.67077350616455,11.63878637448746,11.627092265372783,11.626201780856505,11.636135964509903
557,11.856522261533737,11.927628517150879,11.915400974282615,11.929018510107895,11.841960375943241,11.902086379793447
558,11.58989576532275,11.456781387329102,11.676468703999129,11.719706049400845,11.133676782435993,11.48840921465559
