Id,SalePrice
2735,135560.25021401653
2736,140887.5512671323
2737,120378.862426686
2738,135004.65493105876
2739,160202.60805324005
2740,136508.2376245516
2741,144793.516922988
2742,152823.87477453038
2743,152967.86491202653
2744,161037.40982787072
2745,137013.03970354385
2746,138551.83627734144
2747,140533.01650686638
2748,121405.44413686906
2749,128432.91592613838
2750,137607.63965533552
2751,135789.6237147784
2752,176126.230508638
2753,154435.64491957455
2754,233469.16559247093
2755,133375.10337887664
2756,91041.76733365029
2757,64735.95191597418
2758,82450.62764415052
2759,156212.08741720382
2760,120682.65024481635
2761,148145.06355134895
2762,147372.08188247
2763,185545.0371327129
2764,135503.63502838093
2765,289017.5757349692
2766,135562.52549074098
2767,92579.60595872607
2768,132380.7925442927
2769,131293.5805487009
2770,139371.66128417978
2771,108098.64504210773
2772,114797.64459660012
2773,160401.93254812647
2774,138847.04182954007
2775,107097.94255895585
2776,137762.80546097877
2777,145229.74056268047
2778,103418.20941193608
2779,118747.6424746525
2780,97111.52729722767
2781,97849.53336100196
2782,98613.97684440091
2783,95289.69236386956
2784,123200.42780899988
2785,135483.7099961739
2786,63900.466400653975
2787,122908.03248370423
2788,67496.76068746953
2789,178247.41060233503
2790,93537.23222380821
2791,112934.68392395155
2792,53342.35241340745
2793,165156.28031126125
2794,91304.44249089285
2795,117385.51078126694
2796,101710.47560287535
2797,195757.34737373565
2798,113022.86699042417
2799,119332.53124584083
2800,69501.87782388045
2801,113437.45719251553
2802,132138.40344494188
2803,166350.10425819198
2804,127538.96014412555
2805,100219.65675326309
2806,81767.77904088754
2807,161483.0683125277
2808,151291.78577255347
2809,134222.67799341702
2810,130113.34126949139
2811,156371.25211532414
2812,158203.6720148841
2813,147941.25162897896
2814,149537.20143209357
2815,99520.8971620628
2816,247216.8598090469
2817,155875.03615116831
2818,132211.66715579957
2819,165187.10218543696
2820,135423.2273159918
2821,106344.89373205278
2822,190224.18616134342
2823,320995.54057639855
2824,174736.71633481391
2825,144640.64322124855
2826,126704.08886495027
2827,135491.88765541336
2828,212378.77998967678
2829,205229.05053507545
2830,229320.15358126708
2831,175318.03170849636
2832,245647.48433961213
2833,294773.99461299716
2834,216368.31664099242
2835,216787.57686540543
2836,191211.72117547804
2837,156803.91452854517
2838,150261.60543316902
2839,181109.47705277192
2840,203761.18920628907
2841,205061.06784649822
2842,229852.56699860157
2843,149422.53189420688
2844,165668.25205113718
2845,117105.99927037048
2846,211525.7259120981
2847,202775.8161445403
2848,215292.94186875087
2849,201705.8014389576
2850,283419.23407700955
2851,212911.92732795788
2852,228705.79928767149
2853,235969.61402335606
2854,140260.6048640689
2855,200512.39117446513
2856,205671.67629168884
2857,185052.37735155545
2858,200103.92048473968
2859,121839.86986575022
2860,130629.17039982691
2861,123026.28862366999
2862,189571.6899509386
2863,125431.70629652588
2864,242087.90707810162
2865,140548.09051585375
2866,135416.42834728173
2867,96298.16026235298
2868,98599.6088203397
2869,107317.78580642599
2870,121661.55567637066
2871,88071.85080142626
2872,55077.0405092429
2873,102529.83873989245
2874,136914.56279763914
2875,118601.89805653317
2876,164856.3902381809
2877,141267.89633000016
2878,167676.18851719206
2879,138556.765244923
2880,102196.73216838742
2881,153484.9277029177
2882,166682.93691764807
2883,193730.33365192433
2884,189404.64990077147
2885,184592.13363047218
2886,215376.9445708165
2887,95596.06108750009
2888,141482.50524678148
2889,54359.4070095707
2890,78468.37004779615
2891,136723.26087195362
2892,39274.45387702781
2893,77441.16471243043
2894,43079.792093081785
2895,323192.2488161056
2896,289429.7104620616
2897,198950.27053163192
2898,151278.8347527326
2899,210764.7193308303
2900,163114.72690361808
2901,197408.96337445802
2902,178224.73378909807
2903,326573.59706180065
2904,358799.11679197795
2905,80823.52367481952
2906,199863.58166202845
2907,109956.20072196132
2908,131152.74683216313
2909,138526.2734019089
2910,78091.54549078587
2911,78008.24099834223
2912,147249.83587669002
2913,81853.00152852459
2914,73296.97921109003
2915,79397.55744365284
2916,78066.39863194578
2917,169345.06821723087
2918,110604.34817555231
2919,214683.78871011588
