Id,SalePrice
2735,133777.88560970797
2736,140099.3990704659
2737,121137.59614660704
2738,134821.71238244814
2739,160114.18193288843
2740,136869.2754546763
2741,145412.0311832828
2742,152557.75453253655
2743,153899.99741975524
2744,161661.08886542596
2745,137898.7307013304
2746,138338.63258748836
2747,139087.01693748537
2748,119399.69845119062
2749,128572.77585486736
2750,134781.20746489422
2751,136118.1109067835
2752,181625.0503393103
2753,154045.13217537096
2754,224131.81524503784
2755,135064.0398939804
2756,90876.9779222823
2757,67693.30727659474
2758,82339.8608103306
2759,159480.37450050795
2760,125590.35737190337
2761,147368.632358182
2762,145382.48272986367
2763,184908.9765837209
2764,139268.93396701993
2765,295432.803429445
2766,138135.98392127952
2767,91193.33744755197
2768,129609.83720720884
2769,130717.30929234628
2770,140993.4376204785
2771,108517.90528453117
2772,113416.42884452528
2773,159479.94495117027
2774,141348.20836314294
2775,109337.9140055917
2776,140798.55151355488
2777,144298.51688300812
2778,106947.3361877821
2779,120472.86118770915
2780,96132.9184197139
2781,97542.80725296745
2782,98761.38145096597
2783,95958.48301587766
2784,122650.98062689521
2785,137120.09581381493
2786,65692.53385237922
2787,125778.12332917374
2788,68344.92282729837
2789,178487.51367812455
2790,94941.34815333982
2791,111538.84773054897
2792,54218.46724684568
2793,165868.18363407024
2794,95235.53613464875
2795,117858.43114287558
2796,100895.00390804795
2797,196179.86782490453
2798,115026.10627126342
2799,115731.32240563385
2800,69163.15244680888
2801,114531.30441224156
2802,130630.56002408365
2803,165320.83992772145
2804,127701.92205842241
2805,98722.65471061313
2806,81246.76552732181
2807,159636.56093798837
2808,151209.64205492407
2809,135375.21018589742
2810,129185.01734195276
2811,160172.27599242405
2812,160143.8458330627
2813,152646.13773695243
2814,154484.35806745058
2815,98684.725655276
2816,241624.2146679907
2817,153941.49338709732
2818,131837.76233348093
2819,163495.3018377371
2820,137795.1894181079
2821,102516.30884134985
2822,192196.72787493112
2823,303854.0273651739
2824,172661.31322216333
2825,142572.50329949774
2826,128741.08619371602
2827,135909.49970482267
2828,212897.21679466363
2829,208192.36387474812
2830,230480.27954714536
2831,174684.3585106248
2832,246033.61913233338
2833,300771.8039471617
2834,219163.75612597907
2835,221407.54184320112
2836,191171.26950750436
2837,158784.09280448584
2838,149034.4698310133
2839,176022.80842898219
2840,205067.58349021457
2841,203530.11414882867
2842,231030.35630194587
2843,149042.44316548607
2844,168875.72079044415
2845,121800.91555000683
2846,210500.33376598894
2847,207524.52693011612
2848,216782.98351797147
2849,199123.2204933812
2850,281085.9786990833
2851,216377.66007659415
2852,232977.16567188335
2853,234984.7594974325
2854,139780.8007192669
2855,199879.96797842928
2856,204237.00657227193
2857,187045.38004031905
2858,202387.26741331746
2859,118217.16931702814
2860,131882.42558119397
2861,125834.00243324679
2862,187849.87440793164
2863,126928.02799624976
2864,244576.85075708682
2865,139920.07481481205
2866,136115.8061232797
2867,95761.77928251965
2868,98330.28997993859
2869,106622.16353311889
2870,125674.12422005073
2871,90165.69300630777
2872,52863.25237789541
2873,100091.47869594189
2874,138905.7697852496
2875,117535.53830663735
2876,164519.5987114159
2877,141216.16089948043
2878,166786.54802707315
2879,138387.808898606
2880,101884.82477361977
2881,149118.74750222045
2882,173205.12685836683
2883,195322.52580167618
2884,194367.35357673827
2885,185398.6749709429
2886,219365.76846318413
2887,98145.62631452414
2888,140858.78994828576
2889,56807.04915489864
2890,78558.24394751556
2891,136393.65776480854
2892,41312.47346344798
2893,74038.51882540117
2894,45999.72966931036
2895,322445.50268799154
2896,284757.0546673903
2897,200655.01883378573
2898,149174.55183199106
2899,211043.65491402094
2900,163333.86806860505
2901,199915.6190647558
2902,181282.17929785908
2903,325370.1675982463
2904,350299.63754104794
2905,82665.18949870119
2906,196336.93501554985
2907,110590.00952514884
2908,131545.35642076135
2909,143401.28567336302
2910,77773.4263586741
2911,78935.93630383312
2912,147966.2912116624
2913,82879.45926469643
2914,74691.12392816905
2915,81159.84306339738
2916,80850.4495037734
2917,171048.1199482482
2918,112807.4637265105
2919,219941.02932754537
