Id,SalePrice
2735,135687.76110623253
2736,146850.09099167035
2737,123861.95223648204
2738,131506.03390479597
2739,165690.77970489548
2740,137009.03798887823
2741,147139.64467779186
2742,155360.87686244806
2743,149509.950377632
2744,163305.1113644156
2745,137972.60045927548
2746,136609.2106232079
2747,137702.48041290147
2748,117394.406021487
2749,127090.86340578107
2750,135172.10082232236
2751,139870.63831355635
2752,180681.47597966276
2753,159903.44588313476
2754,220676.89731635994
2755,135527.9139764563
2756,93047.02300620852
2757,65345.22497677425
2758,83280.37471953087
2759,156142.85381104745
2760,126548.61103627578
2761,155719.89933374443
2762,150694.37260423138
2763,183676.82836977762
2764,143307.90423571013
2765,301833.7507080198
2766,137852.0010509245
2767,92422.28897558225
2768,131910.21948913304
2769,131623.53566888635
2770,141435.85633802632
2771,114350.91255396914
2772,116796.21252165956
2773,157397.82367716907
2774,141907.3209628016
2775,107643.95227549627
2776,137537.81093024803
2777,140893.40357934163
2778,107031.4295051972
2779,119349.80762844032
2780,99467.52352895123
2781,97577.83431829393
2782,97787.64589067822
2783,93102.77960940138
2784,123982.51294455462
2785,134707.11372820032
2786,66842.7387310591
2787,124435.62564051083
2788,69164.97797505316
2789,175352.39848761406
2790,94991.89397318778
2791,110594.46929553112
2792,52274.1343281953
2793,175600.30762565837
2794,93544.55125052072
2795,115508.32144621176
2796,101067.49058470591
2797,193738.1705467393
2798,114194.22135642255
2799,116649.67155858823
2800,65228.90060305293
2801,111952.06208339139
2802,131139.46722615673
2803,167346.01039680737
2804,126094.80629703743
2805,96926.93405241161
2806,78195.13129313418
2807,157856.2006364768
2808,156394.33100311918
2809,137339.53054429783
2810,133096.3946075708
2811,161080.7896284214
2812,157654.49777500256
2813,145936.0561557719
2814,145812.2642443887
2815,104223.29069749273
2816,252106.72235223633
2817,151464.97250342937
2818,132411.46018360247
2819,166971.40118354317
2820,135583.66555523686
2821,102112.92220801116
2822,193835.85706173108
2823,291520.90515158937
2824,168119.40710477336
2825,138056.30413373667
2826,130049.5528530726
2827,136475.21901476468
2828,208265.6217549407
2829,205073.80352740097
2830,227420.19789991644
2831,177763.74226117114
2832,242319.18540351262
2833,294933.03582760063
2834,219719.72304037356
2835,221043.7359541042
2836,192907.18591177577
2837,152693.65204794978
2838,145225.47300738646
2839,176196.76497336675
2840,203215.37178483998
2841,203995.75475287074
2842,230337.90954836557
2843,148247.1201301264
2844,167256.02733712914
2845,117480.67243681528
2846,213541.046410565
2847,200258.2701161651
2848,216154.4683918747
2849,200806.97946361185
2850,289153.02056585794
2851,217489.68130518493
2852,224382.24302003992
2853,235929.343145924
2854,140456.19092580845
2855,197395.2333968202
2856,207818.2195419648
2857,185760.14330081877
2858,199690.05144558742
2859,123781.42914013173
2860,130771.13017488977
2861,129176.12570904368
2862,185637.72075187293
2863,124568.56868797948
2864,242432.45994521645
2865,139965.2416676012
2866,134075.67929634592
2867,100679.787542323
2868,107488.91242006909
2869,109741.68065672793
2870,124861.3481572602
2871,89886.29382717852
2872,53464.23534509363
2873,98635.47198487903
2874,137695.96340545596
2875,118926.31810428029
2876,164621.25438517507
2877,141169.69821615668
2878,170423.17886063625
2879,140906.4537554993
2880,102298.6948951389
2881,148563.2669820637
2882,162710.00006080815
2883,193044.64222509458
2884,195726.89211480867
2885,189619.62244828304
2886,212450.45010972893
2887,92838.03591680156
2888,136796.6784757167
2889,49600.22367422879
2890,81035.32847996807
2891,130479.1216070923
2892,43271.539565030514
2893,87417.34622359207
2894,43196.03978442727
2895,332822.63064056635
2896,284391.0036829562
2897,200283.25824789895
2898,147568.8006856701
2899,215032.96670518728
2900,168039.55377779
2901,187182.8536277518
2902,179396.84702708223
2903,328521.4627206534
2904,361636.5365244225
2905,84882.10080453544
2906,202816.20586453108
2907,113066.92053093684
2908,133787.6653693066
2909,136062.10793490146
2910,79857.96006592282
2911,78732.10678854136
2912,147554.88881120624
2913,85217.16085499387
2914,72193.05933155748
2915,78940.09206770013
2916,81654.4199614286
2917,170708.55348156186
2918,113538.91514248696
2919,209510.0620734262
