Id,SalePrice
2735,138926.35747477194
2736,145225.22126026198
2737,122971.28571658138
2738,131514.45342122135
2739,165341.4821121098
2740,137853.4679074864
2741,148395.11787343974
2742,153329.83649653793
2743,152255.99111128654
2744,167022.55163673556
2745,140661.00808868124
2746,137382.00001525934
2747,137200.97390489496
2748,118656.75110601728
2749,127969.0889340674
2750,136467.5672470065
2751,140436.43075492684
2752,178819.4728648425
2753,158665.022733549
2754,226633.76437422264
2755,134350.41522518807
2756,93395.20797243573
2757,65279.55280958275
2758,84253.02327756763
2759,156454.0164588767
2760,124806.2734426093
2761,151556.64981941602
2762,150429.68374126538
2763,185581.73760097392
2764,140968.17877591623
2765,301005.17817045003
2766,139287.35055437064
2767,92028.6889334742
2768,132457.63707629635
2769,132852.18928215333
2770,141655.7107245275
2771,112564.28983864718
2772,117896.8418172414
2773,160331.59215903102
2774,139216.37498190085
2775,107036.35905755576
2776,135830.87405635978
2777,143205.41366404181
2778,105046.46293555378
2779,122214.47888743604
2780,98723.48874112473
2781,96578.90773529686
2782,98610.57010574061
2783,93049.12390493097
2784,124132.2832573669
2785,134984.692060684
2786,65910.80655982737
2787,125667.71960265291
2788,68776.95626281596
2789,179133.7246639504
2790,95074.76022891124
2791,111721.01029099688
2792,51869.1791710049
2793,173340.97708208155
2794,92996.13415330961
2795,115969.81552650673
2796,101121.06431857696
2797,191388.59204009955
2798,114184.16802109679
2799,117763.22122241734
2800,64629.41576204169
2801,114220.93280484556
2802,131677.636125307
2803,163748.9102267129
2804,126629.06228255983
2805,96667.00902921177
2806,78713.03350346087
2807,157148.71420683613
2808,154395.54461850933
2809,135543.65136095718
2810,133802.69194994197
2811,158283.1904688347
2812,156704.1764834628
2813,146141.63538831924
2814,145516.7993841938
2815,103387.87536709095
2816,255913.12210606775
2817,154076.1759945217
2818,132839.74220949397
2819,168844.67547628016
2820,135038.71592369856
2821,101596.48014090065
2822,193514.42628640294
2823,292406.8700601749
2824,171899.76718107122
2825,140351.80504096995
2826,129130.3495170863
2827,135050.66179566685
2828,207511.35438164952
2829,203547.73647873127
2830,230143.528206076
2831,177479.4676289831
2832,240208.15591032742
2833,295963.5854205376
2834,220202.7304836918
2835,216954.44973074755
2836,192790.7332247644
2837,154607.5821014757
2838,147101.51042146506
2839,178367.65205702325
2840,204434.57452078824
2841,204894.99493400566
2842,228773.93512060677
2843,147997.75898571123
2844,167319.74811726407
2845,118532.03700133988
2846,213011.6690379318
2847,201582.06612798726
2848,217690.90847507605
2849,201341.79023285263
2850,288360.0574882608
2851,215920.54714298513
2852,227507.57410276413
2853,232932.38423179422
2854,140601.24482776577
2855,195256.7803964634
2856,207758.7212388943
2857,186448.88554490297
2858,198763.8912880796
2859,123455.0195650214
2860,130513.66893286438
2861,127509.95354180988
2862,186567.73399076736
2863,124845.31618610762
2864,242667.30335745445
2865,140128.47592084916
2866,134505.3927554438
2867,99631.89694240599
2868,103855.68368267853
2869,108380.51618375564
2870,125316.05922741063
2871,88788.81214600024
2872,52874.56191765869
2873,100061.77529164334
2874,138103.18620681233
2875,117425.26650671438
2876,166639.77797898866
2877,140940.20257756716
2878,169112.1345731923
2879,139550.23311071057
2880,100610.03098294782
2881,149900.57909988664
2882,164793.9889303789
2883,195539.70360881303
2884,191211.3975718652
2885,185546.80715395714
2886,213796.4950152462
2887,93657.5106668286
2888,140909.70030939393
2889,51806.2914668943
2890,81067.54338738021
2891,131141.90914402335
2892,42540.457657819185
2893,86072.21586814271
2894,44534.278425514676
2895,325427.7190293252
2896,285619.30290084763
2897,200991.28885163146
2898,150792.927705348
2899,214863.7144575918
2900,164215.49628223947
2901,186733.73243405286
2902,176612.2611339858
2903,329445.6552174257
2904,356614.83931529947
2905,85841.52129908217
2906,206754.01189024528
2907,112513.59885949103
2908,135460.47208718397
2909,137433.95239992582
2910,80629.19749381438
2911,78867.7186073019
2912,148074.17643996197
2913,84455.63367427516
2914,73568.40389898888
2915,80360.67628729362
2916,80827.37368207192
2917,166929.2101206046
2918,114580.54045739459
2919,209520.33716545984
