SalePriceLog,XGB,LGBM,CatBoost,GBR,Ridge,Ensemble
11.678448377988165,11.574827194213867,11.535981482031843,11.547476408540872,11.56146145789972,11.63937700686558,11.565557568157692
12.154784614286667,12.124531745910645,12.133065205595166,12.140952824541102,12.11897253255144,12.077297058568568,12.122436910654594
11.898194668458823,11.796429634094238,11.789584385157402,11.725425809695986,11.7491978154022,11.61073899692828,11.734366654635101
11.976665770490767,12.033585548400879,12.031596076260806,12.055361553339653,12.061571948499852,12.05061312286,12.055903793575377
12.013706813470414,11.960054397583008,11.990059878780283,11.911335307960002,11.953010895701942,11.9728228825544,11.942907457803924
11.790564777297387,11.842856407165527,11.837748040797363,11.858347465781028,11.858484954379053,11.827793223255405,11.854125264955526
11.995357787034976,12.015168190002441,12.010847384493134,11.996126159325526,11.999040394211368,12.042548838451268,12.003676296183029
12.057578437658945,12.085287094116211,12.087113472183175,12.081969491979686,12.096009128524777,12.10445569099171,12.091448671048973
11.808821212646512,11.728655815124512,11.661525450247055,11.681492472924381,11.710115743409885,11.680603371322555,11.70069224986282
11.736077016252437,11.669578552246094,11.644845516737147,11.708028892178575,11.691637586414387,11.698270351462778,11.694965187634667
11.719947764402807,11.73508071899414,11.72735853127133,11.694239175839611,11.712017040624497,11.733265644588391,11.710868143971016
12.299112067295642,12.211987495422363,12.208521218159477,12.227053396381717,12.227562834847125,12.215633043003898,12.224776105797398
11.0186455364637,10.996878623962402,11.004350426359194,11.078502356380525,11.086778129786307,10.781334248193426,11.047898426395555
11.904974309480183,11.748064994812012,11.743034753633209,11.800035899115644,11.814576273191634,11.861311794210183,11.807688373741733
12.73670383776449,12.597980499267578,12.558492016312105,12.636909833364111,12.585612094458645,12.497348589470423,12.594442193377155
12.885204569609956,12.783075332641602,12.73925999864911,12.579780817641653,12.611684531112568,12.755322526813345,12.632129658205491
12.095146671399466,12.092379570007324,12.07474507845046,12.071757144572159,12.100761174968584,12.099219682352288,12.09102263943788
11.751950239425476,11.891692161560059,11.855677786868505,11.871431128467604,11.87407170713725,12.05689795645018,11.891414646055216
12.142871895843887,12.246940612792969,12.229693198406324,12.23447040576012,12.235771718947177,12.267056771036174,12.239302033599081
12.271396795480596,12.235716819763184,12.250520232695605,12.233979711830017,12.252924966651936,12.220080800517701,12.242534386858427
11.23850177707664,11.207026481628418,11.119873167649699,11.33211896921011,11.262119790720135,11.383109996274664,11.288556503435487
12.388398368982115,12.48117733001709,12.406317400577064,12.44067889522057,12.440820722576126,12.435993944593044,12.44439994514923
12.165255859329688,12.107245445251465,12.057053663896436,12.153476065056468,12.11478821865137,12.124933655001932,12.126621649059715
11.302216779257382,11.301392555236816,11.219563556382012,11.369432376012258,11.320890646751469,11.390083476648321,11.339785742365855
11.736077016252437,11.83623218536377,11.689010071726042,11.786751557957425,11.768133437162364,11.806737817900629,11.784053484090663
12.160033942617156,12.179023742675781,12.206732812379933,12.180149279315248,12.199659967818452,12.168012947533896,12.188861447147817
12.962196972666593,13.000872611999512,12.963923968002844,13.02919809370345,12.977729749637406,12.942958167538153,12.992483412669154
11.686887175419702,11.75740909576416,11.753145905611722,11.79741765016237,11.736785625266844,11.77542717673631,11.760626767207595
12.278397958261774,12.315574645996094,12.293320827553597,12.262064069449865,12.275481841887663,12.307807317266946,12.27835215329754
11.575909653758895,11.594910621643066,11.58233419103481,11.592998873625708,11.566976813692044,11.555631175975869,11.576625182269368
11.51293546492023,11.40097713470459,11.452512113142465,11.381872507153682,11.402734124106281,11.372486936288198,11.393549611397521
11.599112335481124,11.678607940673828,11.696307911065139,11.653566802834703,11.648098596397027,11.590338466586132,11.647643023765966
11.767575435251748,11.764299392700195,11.76064814365773,11.814160613219924,11.793656141472164,11.745932813597253,11.792625667791373
11.719947764402807,11.764969825744629,11.747702483567512,11.745883688652413,11.771785814242376,11.717378638639804,11.758407691952598
12.040614105490253,11.907276153564453,11.941292855938675,11.919024561491625,11.926079384802863,11.978051938361418,11.926713622111231
11.112462823634855,11.242831230163574,11.307623549927817,11.265672869783359,11.281770498920961,11.204768841462633,11.266102875492873
12.392556361841777,12.277873992919922,12.27894145555291,12.237386827702673,12.251791381058752,12.267943243250834,12.251508063492173
12.411056299528171,12.349437713623047,12.29996124488758,12.369535512412,12.303933716996069,12.37933199103575,12.335066289895112
12.013646205940514,12.101594924926758,12.057600205343501,12.119784229156107,12.112472161205128,12.158589678309154,12.117716831627067
11.58989576532275,11.540863990783691,11.510456166086405,11.537560173625076,11.513177317689536,11.57248396658796,11.528632030808396
12.460718739865236,12.439033508300781,12.383694810103549,12.406053791967077,12.390494489900258,12.402804265393549,12.40117146726892
12.031725210748633,12.055594444274902,12.067557313972223,12.032340740690168,12.031343917485044,12.033393806760492,12.034264695208709
11.918397239722838,11.937677383422852,11.936412372097383,11.858885273042445,11.970076123112975,11.925926188419332,11.929291314334238
11.652696102959753,11.703200340270996,11.76709868903708,11.722231286645707,11.732478981762013,11.489445849153535,11.704682026720056
12.083910661257521,12.004494667053223,12.021949154598557,11.982197905065414,12.021087373850273,11.97590839962536,12.003631514702251
12.54254845357358,12.516552925109863,12.520557047059004,12.533057727439708,12.472700598309668,12.607004933398507,12.507357905041419
12.73596827534975,12.653266906738281,12.6240159314857,12.673340810208238,12.650082751987425,12.679705883007733,12.660078425832051
11.002116507732017,11.436322212219238,11.505119204481362,11.524131795138164,11.453870899697847,11.56978482599987,11.483703862031778
11.884495917930655,11.83911418914795,11.846417777466105,11.909673184867808,11.866323301288146,11.789713970897198,11.8698208850315
12.310437165348775,12.374341011047363,12.340072874176785,12.387090881618082,12.394286633534021,12.442473495958566,12.394424580030435
11.652696102959753,11.572049140930176,11.549675063264111,11.545779303225537,11.538838502301848,11.475427914397043,11.538593050132459
12.337105293891872,12.380253791809082,12.346432713746964,12.342722742935685,12.406477859132826,12.481151980658087,12.3912772125818
12.106997888588934,12.205774307250977,12.205679313423506,12.161069563175351,12.163350008498954,12.150870181312648,12.165805892654685
11.915058360753719,11.96774959564209,11.972837742360538,11.943082260976938,11.959566523685742,11.98467731739421,11.957659170406384
12.384223015005313,12.44973373413086,12.393239137560418,12.265458381176796,12.307184758914081,12.377654709875191,12.315214797315774
11.744045122410057,11.632411003112793,11.57303752873074,11.584932354820376,11.643809960676826,11.55683141246502,11.617097236538946
11.863589378812122,11.81108570098877,11.789316479375989,11.838459152306118,11.830340203485997,11.855313729006326,11.833093726380637
12.237091546357338,12.158047676086426,12.065852905245707,12.124217402492029,12.209983946803144,12.182809676347903,12.176433888533198
12.278397958261774,12.276871681213379,12.27518625162434,12.29024046502301,12.264034675285833,12.242248478133913,12.27128705345671
11.635151947212842,11.603553771972656,11.61247502182484,11.633335332118513,11.661020662342871,11.61694543509242,11.642940767902275
12.660331092405906,12.68114948272705,12.734434979059268,12.706114779472841,12.676053193706101,12.630033629470965,12.681522447338969
11.842236406331555,11.886001586914062,11.912010603462189,11.872271475931981,11.877344917250744,11.859243871068816,11.875061758061237
11.813037464800539,11.821138381958008,11.91394615725547,11.829790523948772,11.828788812890066,11.888018524628887,11.833626138544677
12.524530013005734,12.371184349060059,12.31825305955126,12.403781590941307,12.395615195331537,12.377332981265102,12.393989931456243
11.599185726610004,11.682162284851074,11.72452226060072,11.642948949210727,11.645193910479032,11.614352868058365,11.645468351924455
12.182809136284991,12.189162254333496,12.216758075959932,12.190356365741536,12.176500288330178,12.189464612064036,12.183117321755496
12.07254696717504,12.077628135681152,12.036508532999617,12.056486389014644,12.077597976914362,12.188201074443755,12.081129180870779
11.355113089309977,11.529495239257812,11.574844179353333,11.50314955092973,11.519013987066867,11.45886172894313,11.509890270827157
11.288543647320601,11.61048698425293,11.60148309005348,11.580568536498077,11.556889082312129,11.726779439730745,11.58463604631842
11.715874472198905,11.722982406616211,11.771745200012317,11.720404640090688,11.738364231646848,11.684377811284346,11.72656170354785
12.10625783509458,12.084176063537598,12.081013079308681,12.067306709272586,12.072198209598831,12.099888875621314,12.074403806337624
11.302216779257382,11.335232734680176,11.33422686126586,11.296060856277686,11.347444562126784,11.282791533936358,11.324912163209227
12.264346270624157,12.267464637756348,12.254045962584753,12.247267073181398,12.288923731069373,12.47093010565109,12.290485433744612
11.661354090741,11.586614608764648,11.577694022854882,11.651234336424716,11.633904823516396,11.65599663363977,11.636365202237435
11.686887175419702,11.57070541381836,11.563223809233685,11.620432254891892,11.624389237572567,11.71944681989314,11.62631264136052
11.411457364027745,11.497818946838379,11.398441393877,11.58102038161491,11.583624639097794,11.668112667873583,11.581783165972574
11.608244735642321,11.743738174438477,11.728786876358134,11.817742871168385,11.76719494732207,11.721939860152041,11.77605056382644
13.22672519452875,13.143933296203613,13.117214527104046,13.097086009994415,13.131208532427745,13.284855754998725,13.135940213030631
11.678448377988165,11.62124252319336,11.678228001099484,11.65411440914145,11.633291113450836,11.540375932572534,11.630049244052186
12.000897933306716,11.88499927520752,11.906299898232948,11.869695652743674,11.910461090932744,11.911448348702784,11.895681443623582
12.058158312538197,12.141186714172363,12.156088892459213,12.128743080852153,12.12246143444597,12.142036111728995,12.12799218928898
12.25486757159303,12.287348747253418,12.26764004301504,12.295627702155523,12.270697759539205,12.275967378768184,12.28037058191969
11.755879486687116,11.917744636535645,11.887535416879263,11.92481217458164,11.918746917739016,11.979532543358287,11.925920498738495
12.154784614286667,12.269021987915039,12.230219008470362,12.257196804832741,12.335075646943807,12.171757977269076,12.290299028159218
12.20557752297723,12.224373817443848,12.214348070354616,12.20246357947474,12.249120503735138,12.222435767687566,12.230155880533513
11.691080018519527,11.75832748413086,11.75314815661531,11.764550826721436,11.766081919154447,11.757829706825317,11.764101655425568
11.695255355062795,11.607932090759277,11.538062836653078,11.582195565592153,11.591495952409586,11.674690867457763,11.597787879071511
11.608244735642321,11.52010726928711,11.573138997329364,11.53396951644944,11.540704720687899,11.589157029278791,11.540940026039717
12.54254845357358,12.31351089477539,12.264736869352978,12.346264651089593,12.315103330067,12.368642818962956,12.329147192647516
12.225880174775122,12.202333450317383,12.207724975562234,12.194404406979325,12.16938573809409,12.243541193141883,12.18689053124923
12.25486757159303,12.31612777709961,12.343773379887086,12.32611994985131,12.33710123340095,12.216756456284642,12.320902548672677
12.144202560946876,11.838765144348145,11.848767962907093,11.92345694993826,11.93458370754922,11.906172888712177,11.919053849681573
12.075400019877522,12.02353572845459,12.030878005861622,12.038377525577314,12.03057423260003,12.050044576952178,12.033966906477609
11.49273296168228,11.431947708129883,11.410615869940239,11.435672114213482,11.370863462029188,11.3857720990927,11.397905510670883
12.45293662970407,12.124346733093262,12.121492461703605,12.218661440587457,12.186329471420557,12.181481628949467,12.189432038129542
11.989165855127435,11.953195571899414,11.942624090751707,11.93448223407039,11.917610348396526,11.858811504849378,11.921015320467582
11.608244735642321,11.674731254577637,11.620376285487971,11.678208645304501,11.688277442019327,11.715894917291171,11.686348917521627
12.481565733211923,12.481781005859375,12.422514170663671,12.49084348832924,12.454961959059867,12.402533325483844,12.463797100754322
11.951186847493476,11.886127471923828,11.929317508146635,11.974520461642875,11.95039421278889,11.95955244544514,11.952043502374801
11.04106411122238,11.770516395568848,11.74482148095086,11.725522125230164,11.745291741569373,11.713814272416101,11.739037411826995
12.147919030759663,12.137901306152344,12.153719251978794,12.138749671485627,12.159681223557493,12.191627940317103,12.154032893325963
11.728044909070785,11.704651832580566,11.68426992256358,11.647002340375378,11.705651350074268,11.698850210786725,11.687231432581159
12.093693109638318,12.051881790161133,12.035525694259233,12.066361463787217,12.091273749594691,12.059907604167046,12.076985023651405
12.025755079404917,12.008635520935059,12.025046616647558,12.05574378802745,12.022224368926732,12.146120828137098,12.04207488253943
11.89478753335453,11.863076210021973,11.84554078207174,11.883735795165776,11.875477852347357,11.914678991767895,11.880235721999513
12.429220196836383,12.385622024536133,12.391891001456084,12.385835112775636,12.415174115614457,12.418343217638217,12.403629417006503
12.138869243416009,12.120599746704102,12.082136724523169,12.107844690241556,12.091913960543895,11.957110994756603,12.087536236154369
12.264346270624157,12.375764846801758,12.332242604651372,12.377010457121889,12.370763383021465,12.28789952279022,12.365732703343008
12.154784614286667,12.181139945983887,12.163656355501587,12.201688271767129,12.193717322254942,12.166291507351568,12.19240512862511
11.904974309480183,11.8368501663208,11.85674150934682,11.847107759505466,11.84144458378734,11.774186298215344,11.836670891331334
12.994532278619134,12.83743667602539,12.866901337983068,12.798222927725638,12.815241747614081,12.745104724267893,12.80605216524849
12.433212202169729,12.413969039916992,12.447205005636908,12.411781904452813,12.417239556684883,12.496224742470503,12.422335218976587
11.794345471549745,11.815040588378906,11.829658709974249,11.793787201998894,11.790935485657045,11.85734997661633,11.800164959657328
12.249615734512616,12.237361907958984,12.262094063265474,12.23937417636603,12.241054184950048,12.3105288846472,12.246396666860365
12.847929163278053,13.036615371704102,13.062474563674469,12.982566311200472,12.907532031059272,12.801660494398728,12.933678578982263
12.601490784782536,12.637988090515137,12.699655713960029,12.626487312833653,12.61886736110617,12.602964662544618,12.62166535121265
11.401681006153428,11.724602699279785,11.746243396541807,11.696727000516903,11.696119516260906,11.809505392257062,11.709316906001847
12.694655727828803,12.780789375305176,12.753136593722932,12.824274609290773,12.768956431116582,12.772796692536573,12.787193734858993
12.832013750189885,12.778547286987305,12.75106224993389,12.775761815359038,12.811290212433214,12.832762512574707,12.799194778398409
11.951186847493476,11.996028900146484,11.945802712643246,12.045408816636767,12.010712185745618,12.028695689644731,12.021324847252494
12.00762780434872,11.95057487487793,11.942895523102482,11.942651217418998,11.934082313937955,11.892924906542937,11.934641543073472
11.794345471549745,11.815393447875977,11.783449448048135,11.795225280797842,11.81686626697064,11.808915479315498,11.809471360606343
11.898194668458823,11.841360092163086,11.812484851563612,11.856220133717844,11.862463959317006,11.872453510305178,11.85935283795155
11.957617696467539,11.8873291015625,11.901443371898496,11.87992301413247,11.908926658701452,11.92159748710987,11.899133124859418
12.07254696717504,12.022284507751465,12.0485866503478,12.077912787451925,12.081622338190165,12.0686984339121,12.0733838485174
11.982935344196433,11.571173667907715,11.670820747728612,11.709939488625048,11.591357240183315,11.675026325435198,11.63263015500074
11.362114203075018,11.424811363220215,11.437453984962403,11.506249369074636,11.454160340088892,11.38184210328955,11.46046617816806
11.652696102959753,11.616756439208984,11.656321751140238,11.553882243808777,11.578827385831218,11.613398242125804,11.578200398916541
11.798111925972618,11.926650047302246,11.879288504152843,11.92561109195379,11.951000767131225,11.849092903085648,11.931762659228728
12.059809113551397,12.065418243408203,12.063613486917907,12.003615214966306,12.044737770894168,12.109990160347103,12.040240020312154
11.951186847493476,11.874608039855957,11.860043990050597,11.885148321481761,11.905427477834358,11.992369960219134,11.903992334930885
11.421917019425596,11.494458198547363,11.514893196053889,11.52982703555996,11.500128134398533,11.521242145796544,11.510417394626957
10.460270761075149,11.167717933654785,11.336825107250858,11.248418769570623,11.324991932205249,10.910178645130182,11.248926778533736
12.971542813248437,12.694053649902344,12.653205283885873,12.792189384281386,12.861967867754998,12.955656996364958,12.832416669519914
12.122696471358964,12.108383178710938,12.106631623294577,12.089972974482004,12.169626803198861,12.053998000272465,12.129067437781819
11.775297421715827,11.770284652709961,11.813440363726853,11.785308338159249,11.784918659353533,11.803114836897905,11.78519547209056
11.695255355062795,11.770720481872559,11.737478724153075,11.771588948015955,11.746356465766784,11.784063656122044,11.759799944851164
11.635151947212842,11.68789005279541,11.691718013059893,11.653363893956929,11.651680427537382,11.593488922113131,11.650615984981277
12.331387247601905,12.290168762207031,12.33250880816986,12.268924225559998,12.271856618062996,12.252332823963455,12.27106260213475
11.849404844423074,11.835208892822266,11.861794116547328,11.861878652317055,11.84510359576044,11.858456906139558,11.850370867150549
12.574185427296195,12.512062072753906,12.511408348984704,12.48636252608309,12.556373583151112,12.6391449846633,12.538191754690041
11.898194668458823,11.85692024230957,11.857465132899547,11.889110287420747,11.868485539429912,11.83969725128238,11.8709741552984
11.732069026983156,11.759777069091797,11.769974303318845,11.765590713017858,11.741413895731085,11.736478610467394,11.750117557777111
12.278397958261774,12.32029914855957,12.311824017034771,12.300072499961308,12.295276919143896,12.308688180187197,12.300439643769076
12.246739428005663,12.051036834716797,12.033831348393567,12.072935202054325,12.103340485738945,12.130123427547122,12.0913025391146
11.989165855127435,11.928466796875,11.938599069944715,11.963552919713875,11.934782882055584,12.153427132320772,11.96241349519801
11.732069026983156,11.872467041015625,11.894570768531011,11.875254917351661,11.883941255837176,11.866765248907535,11.878627564221826
12.013100572810686,11.973087310791016,12.033651631358493,12.000761326413867,11.999934772112407,11.953017460763935,11.993286313371078
12.2193145828011,12.17724895477295,12.179437547478042,12.185940511361895,12.165889601129738,12.197742902844665,12.17593776800633
11.774527900858468,11.74146842956543,11.68378043666667,11.706073021067766,11.733791503634773,11.648562089892565,11.718561042134194
11.80560254159177,11.885770797729492,11.859299626756888,11.866395918156485,11.839338839975209,11.810140674386874,11.849559582040074
11.477308649967686,11.513090133666992,11.497087400498168,11.512761439174989,11.600774546372469,11.343995194100597,11.542396087797716
12.90634935052389,12.964227676391602,12.933332560466459,12.988042639027855,13.018220550770057,12.927544620851604,12.995564356188371
11.970356641102999,12.043902397155762,12.014854383709267,12.042018818191051,12.0267571405804,12.077519091108794,12.037633403602156
12.487488878546145,12.528841018676758,12.47581033691928,12.526790604206129,12.539575716563993,12.500172893669035,12.531108411811656
12.259618151783465,12.179293632507324,12.174588980164424,12.159035973571985,12.173470366607003,12.248171396944501,12.176385240833696
12.36308066783498,12.43513011932373,12.445792104592002,12.418711127986024,12.351559779182558,12.405005438823224,12.38501880985734
11.573559498507079,11.409046173095703,11.356084483010239,11.407924153255722,11.439892785705428,11.425324203514952,11.425835733240532
11.918397239722838,11.923337936401367,11.900189655454849,11.956311499545794,11.949279022796947,11.916769625215412,11.945885729642981
11.976665770490767,11.938136100769043,11.983389574610253,11.949662381448658,11.992850021887657,12.036195786165306,11.978193013324173
12.126764251515691,13.438438415527344,13.365099323772458,13.32838424812192,13.498899383499484,13.582755239632887,13.448842557102967
12.662709207270272,12.551528930664062,12.53640079953115,12.593228448596834,12.581438743946212,12.58967550272089,12.58273170556639
12.07824495582233,12.10690975189209,12.145382652858398,12.062591793981369,12.099217469978136,12.146963441692838,12.093205350905762
11.790564777297387,11.77984619140625,11.741708501756298,11.788558421497648,11.76741880522427,11.76597060534365,11.774921229209966
13.008661502470739,12.895326614379883,12.916481182584837,12.961874567204148,13.004058764588791,12.989634089159424,12.979105345230096
11.362114203075018,11.377809524536133,11.32639923401893,11.312984543901946,11.36279481076004,11.405080562041562,11.353047983317696
12.209192772866418,12.409568786621094,12.517284836600886,12.247281246125702,12.357469941067023,12.420300984238233,12.335055436829334
12.07254696717504,12.114009857177734,12.11157158824037,12.073788157652963,12.176503090947088,12.12031755000097,12.13417683215181
11.759793355371237,11.8865385055542,11.874452317951796,11.836171164554942,11.89751090023904,11.818716949949138,11.870830371888331
11.58525542883217,11.521327018737793,11.55348302446492,11.55612330433682,11.591183834514164,11.452555469627505,11.561165877328401
10.579005242826247,10.962530136108398,10.968358331240692,10.964846628154586,10.881134139957199,11.016734072539384,10.926731838005232
12.08954444723597,12.125112533569336,12.124739462544916,12.12396661607691,12.120403469107647,12.169892085577189,12.126383710593217
11.58525542883217,11.775077819824219,11.76518819425029,11.817817323329436,11.789899436737814,11.801461201261773,11.797876190754627
12.144202560946876,12.216775894165039,12.1968441232405,12.179036546654444,12.20584120896452,12.18008156813735,12.196538867658939
11.619544188752133,11.721914291381836,11.643680804715547,11.635807097312835,11.724513354140637,11.684248512360188,11.693859885240455
11.970356641102999,11.844139099121094,11.884276682326455,11.86745218869075,11.851017368102182,11.831613990797651,11.853551911248884
12.513561021741964,12.469499588012695,12.448304788836909,12.486279470857113,12.442061253393858,12.38118100515183,12.452719327058112
12.660331092405906,12.791659355163574,12.775377568291093,12.787201265380785,12.779088368606585,12.717858059497738,12.777318614864388
12.421188057397055,12.442601203918457,12.455009145520588,12.434898483183911,12.412178625973977,12.424936656069526,12.42323806489294
12.270225154674701,12.29978084564209,12.315442754383765,12.324210637449259,12.262601359949764,12.237321306335485,12.282677321964567
11.798111925972618,11.79446792602539,11.797765251442312,11.779283316544525,11.793802306420774,11.812582289322107,11.79116635302228
12.098854850641,12.222721099853516,12.121333639468839,12.228327669814055,12.192884255125831,12.273871059113652,12.213836217739662
12.34148164933907,12.37583065032959,12.37987683530936,12.381968158497736,12.348229772104682,12.373605456083467,12.363462840964818
12.25486757159303,12.0790376663208,12.070660448268766,12.00368988424246,12.169383954349781,12.135934229270376,12.107277196886937
11.771443882099637,11.795938491821289,11.792452398848152,11.796122169891632,11.786745382723158,11.755256760848546,11.787681005407412
11.736077016252437,11.81091022491455,11.817678461107777,11.741239434966417,11.734460953671022,11.567384670293343,11.729228077859279
12.479913113434042,12.296658515930176,12.333220048345531,12.338401703093504,12.34327075662938,12.307507333519125,12.33391550396198
11.849404844423074,11.787731170654297,11.768020657644437,11.757478103289777,11.768562277529359,11.830683677712603,11.772703166439225
11.630717389475995,11.639608383178711,11.622444238640753,11.639293617097739,11.647421871997206,11.63674443611876,11.643226344228578
12.450981602512561,12.49142074584961,12.434089801901301,12.472402933990896,12.501243308193281,12.5277959577567,12.493924969133529
11.58989576532275,11.569548606872559,11.48527258700504,11.58770376970741,11.599518741179004,11.579117519109456,11.591113390239176
12.556733038263905,12.417340278625488,12.417115763244494,12.453889373852116,12.450618911766137,12.531693648753958,12.455522718466314
11.635151947212842,11.659872055053711,11.641592866509257,11.64562543267582,11.620430495022223,11.67127691094511,11.63655381133362
11.856522261533737,11.905208587646484,11.942392806377619,11.923217136522188,11.924644421848482,11.79679144443416,11.910812995310252
11.58989576532275,11.472243309020996,11.701133427774355,11.660434803436084,11.72240317788377,11.19066921616563,11.630947941080668
12.07254696717504,12.172045707702637,12.180160585987995,12.216649184715044,12.171148333669295,12.229983483913314,12.190246673847449
12.36308066783498,12.147880554199219,12.156544032677356,12.146994933654577,12.125237633016347,12.146332237741603,12.135971309734346
11.707677772181546,12.007617950439453,12.023058109749355,12.021614463363695,11.99590470283812,12.000840423896655,12.005287066650173
12.04355959836804,11.96761703491211,11.99103583377376,11.987776660587821,12.001777402128454,12.031225933964224,11.996754573118334
11.58989576532275,11.674341201782227,11.62103432333559,11.666576150484103,11.696537663079177,11.64840791915201,11.680950658068893
12.128116509451258,12.025110244750977,12.015946023245595,12.084790840517222,12.04460646514514,11.943350242110798,12.045716113747597
12.498745990829315,12.457517623901367,12.451750300054014,12.454267315813215,12.484065926604869,12.482042372662713,12.47221925164032
11.759793355371237,11.749016761779785,11.687195520593272,11.763936233374245,11.701930600066897,11.697595953076759,11.724996920829314
12.691583538230217,12.7135591506958,12.741811573884497,12.675163072500823,12.662539939030271,12.745698714253015,12.678923211931187
12.273735966890268,12.20067024230957,12.152588743374077,12.191886794652161,12.201982219688867,12.249943279375112,12.203096261286408
12.665397584983758,12.48906135559082,12.565157330676076,12.66314201277624,12.608382164414921,12.645016264967655,12.616211460916524
11.820123358887447,11.84787368774414,11.883298718550327,11.84011924530471,11.836539328011032,11.870575629789059,11.841806620543702
11.867805799560465,11.834064483642578,11.796352606480976,11.801396694420275,11.813252837878576,11.91145530510828,11.820556323562768
11.695255355062795,11.681050300598145,11.690122414027467,11.721460270114346,11.685639157894107,11.650688132178768,11.692865742951975
12.32163544049751,12.288572311401367,12.300210984022922,12.242384018808398,12.273549373726492,12.290844524570016,12.267196023972387
12.04355959836804,12.012024879455566,12.065472181629426,12.02536453735635,12.02722266942236,12.065069027960565,12.028523528983374
11.842236406331555,11.741738319396973,11.785528025910688,11.68016796682554,11.676194502166554,11.696553667948532,11.68580189233827
11.682676678340282,11.650667190551758,11.665683332756219,11.62814977344521,11.663169561799613,11.638910510339539,11.649166325314784
11.884495917930655,11.962352752685547,11.948170309136295,11.98743880407971,11.928063981156104,11.888918530464585,11.945933290910444
12.010671928196443,11.956462860107422,11.954551233838764,11.914763058873138,11.986266228296097,11.968122067525934,11.960055382976426
11.891368749982085,11.954946517944336,12.019143118725673,11.983773044562675,11.92247816222249,11.95995433315997,11.947605064054228
11.78676973513378,11.775739669799805,11.800749501773003,11.768439074326915,11.770712458944388,11.78784547801779,11.77206507084701
12.111217862017215,12.144427299499512,12.070311651037768,12.10675435080164,12.128048893635414,12.107404403432522,12.121415356703197
12.442306148381938,12.77955150604248,12.857640896651512,12.850705771851292,12.864740429046503,12.84587862886848,12.850255329725801
11.682676678340282,11.66546630859375,11.694789870574422,11.627017250924807,11.64610814736776,11.399261981111014,11.62018541877338
12.691583538230217,12.616647720336914,12.565238029536083,12.67130593579367,12.621819419420852,12.438099735527118,12.619793391201933
11.798111925972618,11.823762893676758,11.795147936345044,11.780141252603867,11.798041349585722,11.823835580205008,11.797529565074955
12.820990681250251,12.833852767944336,12.822465919915167,12.841184809103067,12.822362985150482,12.774808752014444,12.824942990668681
11.775297421715827,11.693648338317871,11.675939794581632,11.714454919321037,11.737771798460491,11.742967644422151,11.726763259756124
11.827743504053695,11.808819770812988,11.795839686761637,11.81627496816971,11.813940949863541,11.773748133774173,11.810532445045093
11.870606902224587,12.28934097290039,12.236202123711719,12.328682738874996,12.360859836542172,12.317410627443314,12.340067928057483
11.283524879179666,11.623159408569336,11.63754183791989,11.538099358609285,11.543108440463863,11.656625297380874,11.559802012393936
12.132969552931216,12.140031814575195,12.135362531495518,12.14153934133613,12.141196629317314,12.148617032348817,12.141847521283779
13.02132904585825,12.96894645690918,12.926999910478813,12.989695546532912,12.974169850557537,13.01589433863271,12.982069468630371
11.835016210489899,11.867372512817383,11.879797442435223,11.896742919596058,11.890913919629256,11.870253475311452,11.888459228527381
11.849404844423074,11.873190879821777,11.873292996573836,11.863434989137337,11.888805293342543,11.80460199858081,11.872035945504644
11.608244735642321,11.635936737060547,11.630618581146662,11.678808094124507,11.669936545084807,11.651958832543613,11.667590183761176
12.672949516558306,12.690234184265137,12.659201475853642,12.697881506058211,12.717404877582288,12.74010425001753,12.710812220953581
11.648373769145277,11.711002349853516,11.716030307494131,11.675534732307423,11.674250390368526,11.654907646158835,11.676598403932013
12.176654133447505,12.132152557373047,12.072711411090605,12.120321758354157,12.112708922185746,12.243115562910015,12.12863766789894
12.289958727201455,12.216087341308594,12.188270955299702,12.14284888325925,12.205325960358634,12.288002599054343,12.194943361467098
11.92504173829169,11.936684608459473,11.950493127663902,11.930618924495429,11.935565737524318,11.86302041741091,11.927688654077855
12.524530013005734,12.497008323669434,12.497749210915734,12.492826519046613,12.477764884462541,12.583594622696399,12.49372226579897
11.856522261533737,11.80955982208252,11.73500986620097,11.816090790553982,11.75558052257369,11.799017416918634,11.783165207226357
12.301387370778713,12.321123123168945,12.353139719483703,12.345389798494539,12.327931044255271,12.262949179197712,12.326700781933825
11.92504173829169,11.93059253692627,11.9430415602184,11.94982769625543,11.952683332982724,11.965042177799024,11.950708358150182
12.30592250537653,12.288540840148926,12.31120940098019,12.296930681175258,12.282071283445925,12.306290462823274,12.2893769571847
12.230770136157428,12.224187850952148,12.267906764313775,12.206343337492608,12.2386450467607,12.183644443231955,12.22251363669266
11.931642378754141,11.93254566192627,11.94200377785544,11.946277225042419,11.9287633474357,11.933595848201751,11.934864772993002
12.323860125621126,12.073402404785156,12.116664629803973,12.113869496319612,12.120621069080167,12.140974304748333,12.115661078720755
12.791358964949923,12.724947929382324,12.680893299579282,12.59246212214549,12.674713004089242,12.597961818728885,12.648049648063207
11.682676678340282,11.696565628051758,11.678514527048543,11.701305603964059,11.727068799164908,11.594895831806836,11.704389898030964
12.653961664405365,12.685094833374023,12.659929910328879,12.667554855585333,12.715105014200278,12.643935063880164,12.69135870029195
11.904974309480183,11.959712982177734,11.991431865807472,11.965885810639985,11.942604882908064,11.845831198761667,11.942688759211196
