Id,SalePrice
2735,134287.1326395104
2736,140324.5854123706
2737,120920.81508377247
2738,134873.98168205118
2739,160139.4465387032
2740,136766.1217889264
2741,145235.31282319856
2742,152633.78888739191
2743,153633.67384611847
2744,161482.89485469589
2745,137645.67613053427
2746,138399.5479274464
2747,139500.1596715942
2748,119972.76864709875
2749,128532.8158752305
2750,135588.759519306
2751,136024.25742335347
2752,180053.95895911823
2753,154156.70724514342
2754,226799.62963001875
2755,134581.48660395076
2756,90924.06061124458
2757,66848.34860213172
2758,82371.5084771363
2759,158546.5781909925
2760,124188.1553355928
2761,147590.469841944
2762,145950.93963060834
2763,185090.7081691472
2764,138193.13427026593
2765,293599.88123102335
2766,137400.7100839828
2767,91589.41416503029
2768,130401.53873208995
2769,130881.95822273332
2770,140530.07295296458
2771,108398.11664383876
2772,113811.06191654666
2773,159743.36997887204
2774,140633.58935354213
2775,108697.92216369574
2776,139931.19549853314
2777,144564.58079148596
2778,105939.0142518261
2779,119979.94155540725
2780,96412.52095614641
2781,97630.44328383447
2782,98719.26584909025
2783,95767.39997244679
2784,122807.96553606799
2785,136652.55700877466
2786,65180.51458045772
2787,124958.09737332532
2788,68102.59078734729
2789,178418.91279932755
2790,94540.17217347363
2791,111937.65807152115
2792,53968.14872300619
2793,165664.78268469626
2794,94112.36652214706
2795,117723.31103955883
2796,101127.99582085578
2797,196059.14769599913
2798,114453.75219102362
2799,116760.23921712156
2800,69259.93112597219
2801,114218.77663517698
2802,131061.37243004315
2803,165614.91545071302
2804,127655.36151148047
2805,99150.3695799417
2806,81395.62653119775
2807,160164.13447357103
2808,151233.11168853246
2809,135045.91527376015
2810,129450.25274982094
2811,159086.2691703955
2812,159589.51045644024
2813,151301.88456324575
2814,153070.88474306284
2815,98923.63180007224
2816,243222.11327972106
2817,154493.93417683188
2818,131944.59228271485
2819,163978.67336565134
2820,137117.48596036044
2821,103610.19023869355
2822,191633.1445281918
2823,308751.602568381
2824,173254.28554006352
2825,143163.40041999798
2826,128159.0869569258
2827,135790.18197642002
2828,212749.09199323884
2829,207345.70292055592
2830,230148.81498546584
2831,174865.407995731
2832,245923.29490584158
2833,299058.14413740044
2834,218365.05913026858
2835,220087.5518495452
2836,191182.8271269254
2837,158218.32758278854
2838,149385.08000305778
2839,177476.14232149353
2840,204694.3279805216
2841,203967.52949102
2842,230693.84507241898
2843,149151.03994512057
2844,167959.30115064216
2845,120459.51089868216
2846,210793.30295059158
2847,206167.7524199516
2848,216357.25733247987
2849,199861.1007635459
2850,281752.6230927765
2851,215387.45071984094
2852,231756.77527639427
2853,235266.14650483924
2854,139917.88761778176
2855,200060.66032015384
2856,204646.91220639105
2857,186475.95070067234
2858,201734.88257658097
2859,119252.22661666301
2860,131524.35267223197
2861,125031.79848765342
2862,188341.82170593366
2863,126500.50751061438
2864,243865.7239916625
2865,140099.50787225255
2866,135915.983901566
2867,95915.03099104346
2868,98407.2382200532
2869,106820.91275406379
2870,124527.67606471357
2871,89567.45237634162
2872,53495.763272566124
2873,100788.15299421348
2874,138336.8535030752
2875,117840.2125208933
2876,164615.8248619202
2877,141230.9424510575
2878,167040.73102424998
2879,138436.08214041084
2880,101973.94117212482
2881,150366.22755956254
2882,171341.64401816146
2883,194867.61375888996
2884,192949.43824074775
2885,185168.23458795127
2886,218226.10449393623
2887,97417.17910680299
2888,141036.99431928454
2889,56107.72282766209
2890,78532.56569045287
2891,136487.83008113573
2892,40730.182153042224
2893,75010.70336455239
2894,45165.46179038791
2895,322658.8587245956
2896,286092.0991801536
2897,200167.94789031323
2898,149775.7755236315
2899,210963.95903310933
2900,163271.2563071802
2901,199199.43172467072
2902,180408.62343821308
2903,325714.0045878333
2904,352728.06018417084
2905,82138.99926330644
2906,197344.5483431152
2907,110408.92129566669
2908,131433.18225259043
2909,142008.42502437613
2910,77864.31753927746
2911,78670.8805022643
2912,147761.58968738458
2913,82586.1856257902
2914,74292.79686614647
2915,80656.33288632751
2916,80055.00639753694
2917,170561.53373938613
2918,112178.00214052247
2919,218438.9605797084
