Id,SalePrice
2735,133523.26209480673
2736,139986.80589951357
2737,121245.98667802435
2738,134795.57773264663
2739,160101.5496299811
2740,136920.85228755127
2741,145500.3903633249
2742,152519.73735510887
2743,154033.15920657365
2744,161750.18587079103
2745,138025.2579867285
2746,138308.1749175094
2747,138880.44557043095
2748,119113.16335323657
2749,128592.7558446858
2750,134377.43143768836
2751,136165.03764849852
2752,182410.59602940638
2753,153989.34464048475
2754,222797.90805254746
2755,135305.31653899525
2756,90853.43657780117
2757,68115.78661382626
2758,82324.03697692777
2759,159947.27265526573
2760,126291.45839005867
2761,147257.71361630104
2762,145098.25427949135
2763,184818.11079100778
2764,139806.83381539694
2765,296349.26452865585
2766,138503.62083992787
2767,90995.29908881281
2768,129213.9864447683
2769,130634.98482715279
2770,141225.1199542355
2771,108577.7996048774
2772,113219.11230851461
2773,159348.23243731938
2774,141705.51786794336
2775,109657.90992653968
2776,141232.22952106575
2777,144165.48492876923
2778,107451.49715576012
2779,120719.32100386011
2780,95993.11715149763
2781,97498.98923753396
2782,98782.43925190385
2783,96054.02453759311
2784,122572.48817230885
2785,137353.8652163351
2786,65948.54348833996
2787,126188.13630709797
2788,68466.08884727393
2789,178521.81411752306
2790,95141.9361432729
2791,111339.44256006289
2792,54343.62650876544
2793,165969.88410875725
2794,95797.1209408996
2795,117925.99119453397
2796,100778.50795164405
2797,196240.22788935725
2798,115312.28331138332
2799,115216.86399989
2800,69114.76310722722
2801,114687.56830077387
2802,130415.15382110392
2803,165173.80216622568
2804,127725.20233189341
2805,98508.79727594888
2806,81172.33502538386
2807,159372.77417019705
2808,151197.90723811986
2809,135539.85764196608
2810,129052.39963801867
2811,160715.27940343833
2812,160421.01352137394
2813,153318.2643238058
2814,155191.09472964442
2815,98565.27258287791
2816,240825.26536212553
2817,153665.27299223002
2818,131784.34735886403
2819,163253.61607378
2820,138134.04114698165
2821,101969.36814267802
2822,192478.51954830083
2823,301405.2397635704
2824,172364.82706321328
2825,142277.05473924763
2826,129032.08581211115
2827,135969.158569024
2828,212971.27919537603
2829,208615.69435184423
2830,230646.01182798514
2831,174593.83376807175
2832,246088.7812455793
2833,301628.6338520424
2834,219563.10462383434
2835,222067.5368400291
2836,191165.49069779384
2837,159066.97541533454
2838,148859.16474499105
2839,175296.14148272655
2840,205254.21124506113
2841,203311.40647773305
2842,231198.6119167094
2843,148988.14477566883
2844,169333.93061034515
2845,122471.61787566918
2846,210353.8491736877
2847,208202.91418519837
2848,216995.8466107173
2849,198754.28035829889
2850,280752.6565022367
2851,216872.7647549708
2852,233587.36086962794
2853,234844.06599372916
2854,139712.2572700095
2855,199789.62180756705
2856,204032.0537552124
2857,187330.09471014247
2858,202713.45983168573
2859,117699.64066721071
2860,132061.462035675
2861,126235.10440604348
2862,187603.9007589307
2863,127141.78823906746
2864,244932.41413979905
2865,139830.35828609182
2866,136215.7172341366
2867,95685.15342825773
2868,98291.8158598813
2869,106522.78892264646
2870,126247.34829771932
2871,90464.81332129086
2872,52546.99693056007
2873,99743.14154680612
2874,139190.2279263368
2875,117383.20119950939
2876,164471.48563616376
2877,141208.7701236919
2878,166659.45652848473
2879,138363.6722777036
2880,101840.26657436727
2881,148495.00747354946
2882,174136.8682784695
2883,195549.98182306933
2884,195076.31124473352
2885,185513.89516243874
2886,219935.6004478081
2887,98509.84991838475
2888,140769.68776278637
2889,57156.712318516926
2890,78571.0830760469
2891,136346.57160664498
2892,41603.61911865087
2893,73552.42655582557
2894,46416.86360877159
2895,322338.8246696896
2896,284089.5324110087
2897,200898.554305522
2898,148873.93998617088
2899,211083.50285447677
2900,163365.1739493175
2901,200273.71273479838
2902,181718.95722768208
2903,325198.2491034529
2904,349085.4262194866
2905,82928.28461639858
2906,195833.12835176723
2907,110680.55363988993
2908,131601.44350484683
2909,144097.7159978565
2910,77727.98076837242
2911,79068.46420461754
2912,148068.6419738013
2913,83026.09608414957
2914,74890.28745918034
2915,81411.59815193231
2916,81248.17105689165
2917,171291.41305267927
2918,113122.19451950456
2919,220692.0637014639
