Id,SalePrice
2734,142899.28519968747
2735,137124.88213660527
2736,137186.51295225124
2737,121126.1846805672
2738,137435.90514156516
2739,159859.1343485779
2740,137277.17300281505
2741,143348.95738011182
2742,151333.56798808314
2743,155064.31479532324
2744,164780.01161921298
2745,140356.8760518903
2746,139270.5662842407
2747,139931.65418322565
2748,119221.52160384071
2749,127718.2712934745
2750,134317.1103530116
2751,137018.7684791014
2752,187460.69946441543
2753,145093.62111060013
2754,228607.36764477144
2755,136080.62338419145
2756,91868.76876836838
2757,69910.8904532711
2758,85856.66851306398
2759,158333.1346109871
2760,122935.96843477958
2761,146650.9848038199
2762,147746.6560583738
2763,188452.63927550873
2764,142813.13186105192
2765,307628.14412027143
2766,135357.38861175437
2767,88446.47984708636
2768,131119.10225658034
2769,133945.8700179213
2770,140681.29316135336
2771,106443.12483913769
2772,113654.03057229583
2773,159232.31627744812
2774,143232.35225302752
2775,111074.84755016679
2776,141242.5134697443
2777,141839.240024237
2778,108249.88712143833
2779,121177.67238707059
2780,96160.26792243743
2781,97754.43254094166
2782,97625.22172355403
2783,94933.10014646822
2784,122131.67521842584
2785,133747.46908599045
2786,68446.91023474935
2787,127028.29837903046
2788,71154.7331779931
2789,173376.56464982263
2790,93010.9263546251
2791,109813.14008691405
2792,54325.87912592503
2793,166761.67187685193
2794,94767.50105354805
2795,117757.1993401843
2796,100536.25995128203
2797,204068.02363476407
2798,109417.31684517067
2799,113986.48716295617
2800,68414.18222312827
2801,112437.03459661956
2802,129267.51884291129
2803,172975.86494374234
2804,125735.80864971071
2805,100230.75937112297
2806,81749.91012214278
2807,158732.269958636
2808,149671.24261775857
2809,133163.52537437584
2810,126537.62082023697
2811,156756.30360510404
2812,164931.98002453372
2813,154736.46644671718
2814,156140.27501082447
2815,98432.96482041104
2816,239358.92649124455
2817,153483.70733196088
2818,134802.0121571749
2819,157901.21702773077
2820,135226.55825455836
2821,104876.97794075689
2822,195539.912060748
2823,342748.01091012923
2824,181709.2642086508
2825,143570.0657632705
2826,131539.02058986694
2827,139520.49395503785
2828,218674.15530960364
2829,211468.9235791846
2830,233521.36448602786
2831,171622.31194124007
2832,249551.77764936222
2833,305538.94302418275
2834,224226.92947045123
2835,220201.85053000826
2836,190708.71896043525
2837,154984.7334895931
2838,148714.17343878368
2839,175410.8010015174
2840,206615.4948076674
2841,203779.74294344283
2842,232214.9399646048
2843,149937.6646646638
2844,172905.8565764182
2845,124065.76416346792
2846,210906.34846801677
2847,205992.2003166934
2848,221118.67469316063
2849,200714.5680671296
2850,278472.828852744
2851,218947.95389284633
2852,235615.8191956614
2853,233958.89456758427
2854,138664.55634166652
2855,203359.93072410088
2856,204441.87850265516
2857,187767.76616984958
2858,207142.1752868031
2859,112075.077954228
2860,127994.62404780574
2861,126549.70906613617
2862,191513.34380990439
2863,127350.2503652325
2864,253289.1193731202
2865,140964.84798510562
2866,142156.5842391587
2867,95611.63360090976
2868,98105.00398790282
2869,100422.31144958983
2870,121038.69782131558
2871,86712.35622715192
2872,54121.14553351325
2873,97760.1591852931
2874,139956.8446561486
2875,114185.36892421397
2876,166139.72346144036
2877,146059.1656706027
2878,167622.42010343735
2879,139249.62035660262
2880,100950.6483406371
2881,148519.29321746447
2882,169312.08955859294
2883,194432.6600252606
2884,194241.01561833863
2885,187543.61450839104
2886,220826.24106041263
2887,96993.07824034036
2888,143571.53091805155
2889,56681.90070639195
2890,78919.09090831157
2891,136401.25650712237
2892,41659.21142140757
2893,72856.35939951475
2894,49846.426242219546
2895,341992.1335926746
2896,289183.44773052225
2897,209865.92781144017
2898,153638.58820210412
2899,209536.09945025874
2900,162630.17386347274
2901,202825.79562573702
2902,185185.52750056933
2903,328836.1240192674
2904,356230.88735297584
2905,86556.25647246931
2906,195445.40954698893
2907,111915.32524335501
2908,129257.52861151574
2909,147351.06032014874
2910,78751.07022520696
2911,80596.63834197154
2912,145988.24496236854
2913,83529.65259274264
2914,76599.43649672277
2915,84441.9325215173
2916,81368.19741327492
2917,172065.8621970749
2918,115278.33606669842
2919,220234.71516972285
